1	37	1102	0	0	-1.47944	33.72716	0.6742186	-1.612387	33.53745	0.6673021	-1.709242	33.64745	0.7672338	-1.628118	33.52003	0.6698867	
1	37	1102	1	0	14.48075	29.70825	0.6401882	15.8362	29.9159	0.7320506	14.60835	27.93657	0.7750476	16.04896	28.30355	0.730109	
1	37	1102	2	0	-2.59982	32.4283	0.5875833	-2.752948	34.64642	0.6688815	-0.6110792	32.42351	0.740664	-0.4747131	34.54417	0.6382982	
1	37	1102	3	0	13.87619	28.87668	0.6760076	15.33753	30.40363	0.7023669	15.25493	27.14836	0.7604817	16.73288	28.74044	0.7309307	
1	38	1101	0	0	-1.18505	33.1032	0.718654	-1.281072	32.85238	0.7354577	-1.424266	33.00826	0.789322	-1.325512	32.89313	0.7530612	
1	38	1101	1	0	14.78019	28.94211	0.7140369	16.23787	29.1453	0.7287708	14.96584	27.11672	0.7949757	16.45844	27.49723	0.6849927	
1	38	1101	2	0	-2.238102	31.86283	0.6551573	-2.364813	33.85035	0.7159994	-0.3431879	31.87402	0.7332131	-0.2623917	33.74638	0.6642399	
1	38	1101	3	0	14.2181	28.11426	0.6623323	15.70919	29.63084	0.7024146	15.57754	26.41498	0.7541355	17.13304	27.89639	0.7435792	
1	38	1102	0	0	-1.58395	34.5238	0.5202314	-1.706996	34.38135	0.674148	-1.837235	34.47415	0.7154162	-1.747351	34.38843	0.6622913	
1	38	1102	1	0	14.44443	30.38601	0.5388963	15.8471	30.61339	0.6699553	14.61267	28.58532	0.6734203	16.11444	28.96667	0.7089927	
1	38	1102	2	0	-2.568144	33.32555	0.5526718	-2.719351	35.31564	0.6602815	-0.7953891	33.30928	0.7173358	-0.6954395	35.29533	0.6538823	
1	38	1102	3	0	13.93036	29.60354	0.5772231	15.37622	31.08344	0.6701208	15.19912	27.81866	0.739702	16.69525	29.36798	0.7059426	
1	39	1101	0	0	-1.238527	33.40678	0.698377	-1.30207	33.18554	0.7367041	-1.443732	33.31261	0.7841212	-1.329612	33.20435	0.7579558	
1	39	1101	1	0	14.30463	29.55642	0.699612	15.6421	29.80044	0.7338362	14.45441	27.8414	0.7922974	15.84373	28.25525	0.763412	
1	39	1101	2	0	-2.212189	32.21428	0.6371535	-2.395326	34.20008	0.7093844	-0.3325005	32.16429	0.7505775	-0.2361351	34.11748	0.7029796	
1	39	1101	3	0	13.72843	28.75464	0.6842074	15.1456	30.23474	0.695821	15.08184	27.12778	0.7742569	16.56021	28.63583	0.6723489	
1	39	1102	0	0	-1.586428	35.01468	0.5889322	-1.709811	34.85744	0.6572646	-1.827767	34.97607	0.7409899	-1.755986	34.83368	0.6996009	
1	39	1102	1	0	13.89884	31.24887	0.6029967	15.29784	31.4524	0.6433445	14.05615	29.48516	0.70894	15.51552	29.95205	0.6475744	
1	39	1102	2	0	-2.520907	33.79798	0.5550429	-2.754516	35.88442	0.6375242	-0.787931	33.85254	0.72725	-0.6394021	35.72383	0.6430565	
1	39	1102	3	0	13.38467	30.43998	0.5405499	14.74107	31.89437	0.7004457	14.69773	28.78687	0.7285597	16.1066	30.28211	0.7132435	
1	40	1101	0	0	-1.157516	33.65351	0.6964712	-1.279496	33.43598	0.7324647	-1.411377	33.59739	0.760424	-1.276841	33.47517	0.7009274	
1	40	1101	1	0	14.56863	29.75022	0.6663038	15.98258	29.97046	0.7367086	14.74142	28.01269	0.8007963	16.21621	28.40641	0.702826	
1	40	1101	2	0	-2.26269	32.47601	0.6362499	-2.383786	34.48366	0.7061825	-0.2791721	32.42698	0.7447783	-0.3049068	34.38582	0.6958442	
1	40	1101	3	0	14.03384	28.9681	0.7040077	15.42988	30.47456	0.631986	15.39871	27.29433	0.7564468	16.83603	28.80191	0.733286	
1	40	1102	0	0	-1.537605	35.25066	0.5625412	-1.685539	35.08663	0.6753533	-1.798388	35.19861	0.7225062	-1.720364	35.05462	0.6964388	
1	40	1102	1	0	14.26741	31.36222	0.553579	15.62842	31.57172	0.6160982	14.40756	29.56536	0.7326137	15.84634	30.00266	0.7043983	
1	40	1102	2	0	-2.569401	33.98286	0.5837076	-2.734723	36.04952	0.685456	-0.7177306	34.03075	0.7525681	-0.6091495	35.95203	0.6873789	
1	40	1102	3	0	13.66711	30.56503	0.6014377	15.0914	31.98724	0.7355179	14.99258	28.86796	0.7547489	16.45291	30.37427	0.6422861	
1	41	1101	0	0	-1.233963	34.02485	0.7238479	-1.36935	33.76419	0.7239543	-1.480875	33.93784	0.7799975	-1.377251	33.78375	0.7285699	
1	41	1101	1	0	13.96471	30.41127	0.6734366	15.34214	30.65256	0.705254	14.19074	28.76391	0.7939785	15.54748	29.1956	0.7427533	
1	41	1101	2	0	-2.294906	32.78606	0.6813179	-2.434889	34.72004	0.6866083	-0.4122802	32.78104	0.7600945	-0.3449211	34.67556	0.6644936	
1	41	1101	3	0	13.49672	29.6482	0.6444327	14.82252	31.03032	0.7204027	14.81922	28.07783	0.781707	16.17303	29.49805	0.7311088	
1	41	1102	0	0	-1.566268	35.37364	0.6060208	-1.695803	35.16591	0.7070169	-1.81667	35.30327	0.7661644	-1.737605	35.15776	0.7378851	
1	41	1102	1	0	12.99426	31.87445	0.6862174	14.25301	32.08024	0.7224952	13.10839	30.22578	0.7707106	14.48652	30.65359	0.6822481	
1	41	1102	2	0	-2.574434	34.06446	0.5430156	-2.77168	36.17856	0.7279871	-0.7262666	34.11044	0.7328494	-0.645192	35.99308	0.7050087	
1	41	1102	3	0	12.4646	31.03113	0.5797088	13.79652	32.4818	0.7099365	13.73993	29.49526	0.7534317	15.10136	30.91473	0.7269781	
1	42	1101	0	0	-1.356176	34.27246	0.7041975	-1.454273	33.98108	0.7313385	-1.588432	34.17186	0.7847331	-1.470186	34.06961	0.7371905	
1	42	1101	1	0	13.38838	30.84542	0.6654348	14.65125	31.07712	0.729113	13.54203	29.30162	0.7854251	14.87618	29.66016	0.7253411	
1	42	1101	2	0	-2.388174	33.0548	0.6465136	-2.598367	35.06419	0.6998718	-0.4958902	33.01298	0.7503767	-0.3795314	35.02901	0.6622667	
1	42	1101	3	0	12.84567	30.12144	0.6758093	14.09079	31.57257	0.6770136	14.15943	28.57682	0.7668862	15.46701	29.97837	0.7148656	
1	42	1102	0	0	-1.661834	35.6561	0.6067777	-1.841989	35.4939	0.5919344	-1.952521	35.65367	0.7022216	-1.931964	35.49921	0.6445315	
1	42	1102	1	0	13.0418	32.32485	0.5607132	14.31088	32.53671	0.5720761	13.19901	30.70546	0.7228987	14.5	31.06251	0.6166021	
1	42	1102	2	0	-2.761119	34.4572	0.5254446	-2.973757	36.59006	0.6406881	-0.9389716	34.45327	0.708908	-0.8470473	36.47131	0.6633391	
1	42	1102	3	0	12.5241	31.57283	0.5416818	13.7505	33.00868	0.7128674	13.82191	30.00472	0.7401545	15.09858	31.46572	0.6640897	
1	43	1101	0	0	-1.338481	34.48913	0.6824192	-1.46365	34.22303	0.7362146	-1.606225	34.39634	0.7865465	-1.500109	34.22789	0.7251291	
1	43	1101	1	0	13.64878	30.66806	0.6934624	15.02224	30.90675	0.751006	13.83635	29.00779	0.8083974	15.25241	29.39119	0.7178501	
1	43	1101	2	0	-2.412876	33.32096	0.6353112	-2.543181	35.29266	0.6957961	-0.5099176	33.2599	0.7353467	-0.3987163	35.22192	0.6936408	
1	43	1101	3	0	13.15024	29.96338	0.6876915	14.53743	31.37804	0.6910422	14.46369	28.31085	0.7413554	15.87819	29.77075	0.7256047	
1	43	1102	0	0	-1.67512	35.96453	0.6246611	-1.805619	35.78546	0.6808126	-1.934207	35.93209	0.7444001	-1.844881	35.78954	0.7210647	
1	43	1102	1	0	13.38827	32.19962	0.5881169	14.75486	32.4414	0.6522012	13.54175	30.51273	0.6443885	14.96062	30.91259	0.7001498	
1	43	1102	2	0	-2.555755	34.76556	0.567364	-2.904045	36.80433	0.6751471	-0.8373855	34.75689	0.7222799	-0.730179	36.6413	0.6397508	
1	43	1102	3	0	12.83957	31.48702	0.5729129	14.19924	32.84459	0.6970167	14.15335	29.78376	0.7582672	15.55339	31.30523	0.6918396	
1	44	1101	0	0	-1.453907	35.19311	0.729082	-1.583522	34.90196	0.7219126	-1.702673	35.0562	0.7932632	-1.596006	34.89349	0.7586877	
1	44	1101	1	0	13.55227	31.4563	0.7044821	14.93845	31.6344	0.7401334	13.77323	29.73957	0.7865829	15.17821	30.12031	0.7506753	
1	44	1101	2	0	-2.460766	34.02088	0.6732804	-2.63171	35.92219	0.6767592	-0.569226	33.90448	0.7580651	-0.4787973	35.89105	0.6758013	
1	44	1101	3	0	13.13434	30.69728	0.6795736	14.42939	32.11079	0.7055073	14.40357	29.04103	0.7671608	15.83362	30.51756	0.6910475	
1	44	1102	0	0	-1.710818	36.53666	0.6542559	-1.885754	36.34883	0.6890233	-2.053298	36.48716	0.7361305	-1.97995	36.34482	0.7000046	
1	44	1102	1	0	13.31826	32.79518	0.645067	14.66578	33.06921	0.715102	13.46858	31.09293	0.7144791	14.9017	31.53393	0.6647407	
1	44	1102	2	0	-2.717271	35.34136	0.5747007	-2.987549	37.34816	0.6956867	-0.9396805	35.30131	0.7402892	-0.819663	37.3219	0.6869818	
1	44	1102	3	0	12.85156	32.1055	0.6321405	14.17373	33.46575	0.7014328	14.08549	30.45933	0.7185001	15.51532	31.97703	0.684101	
1	45	1101	0	0	-1.550187	35.15581	0.6560346	-1.675099	34.95704	0.721213	-1.813298	35.11783	0.7978007	-1.715854	34.92989	0.7596431	
1	45	1101	1	0	13.19503	31.60203	0.6873519	14.47036	31.82513	0.6915856	13.31043	29.94924	0.7897154	14.66467	30.36648	0.7356313	
1	45	1101	2	0	-2.578994	33.91607	0.6078527	-2.791073	35.99829	0.7060642	-0.7126089	33.97129	0.7821528	-0.6319703	35.86043	0.7149079	
1	45	1101	3	0	12.63138	30.89191	0.697556	13.94835	32.29806	0.7170181	13.93955	29.27414	0.7841387	15.32228	30.69803	0.7311667	
1	45	1102	0	0	-1.781326	36.52808	0.7066734	-1.999337	36.2949	0.7414585	-2.136079	36.47406	0.7782999	-2.089931	36.32352	0.7769433	
1	45	1102	1	0	12.82281	33.15112	0.7120795	14.08753	33.34312	0.7356545	12.99582	31.52359	0.7794423	14.27747	31.89034	0.7715507	
1	45	1102	2	0	-2.849955	35.35148	0.590615	-3.06952	37.35469	0.7191483	-1.052706	35.30208	0.7412709	-0.952691	37.26336	0.7159973	
1	45	1102	3	0	12.35209	32.36932	0.6217211	13.58276	33.75338	0.7267684	13.59701	30.79527	0.7462052	14.91456	32.25875	0.7422513	
1	46	1101	0	0	-1.528637	35.24179	0.6449096	-1.654435	35.02541	0.7134829	-1.790572	35.18355	0.7957612	-1.693004	34.98835	0.7613825	
1	46	1101	1	0	13.41632	31.50784	0.6251718	14.77633	31.75681	0.7184854	13.58687	29.85537	0.7745715	14.97667	30.20764	0.7624912	
1	46	1101	2	0	-2.538966	33.9311	0.6155649	-2.737466	36.00224	0.7113469	-0.642658	34.00862	0.7744888	-0.563816	35.91356	0.7069069	
1	46	1101	3	0	12.93096	30.75538	0.6936372	14.28314	32.16681	0.7407185	14.23656	29.13783	0.7695386	15.64637	30.60821	0.6713005	
1	46	1102	0	0	-1.820814	36.78238	0.6589344	-1.995987	36.56993	0.6727163	-2.097162	36.73283	0.7357903	-1.988415	36.59256	0.7017955	
1	46	1102	1	0	13.17858	33.04775	0.6392078	14.51396	33.2656	0.6549196	13.29641	31.35308	0.7163381	14.69426	31.75047	0.6759111	
1	46	1102	2	0	-2.766559	35.53565	0.5929342	-3.09385	37.60316	0.6533722	-0.9918047	35.52115	0.7204425	-0.8443524	37.50479	0.635227	
1	46	1102	3	0	12.62426	32.33964	0.607801	13.95285	33.696	0.7029713	13.92996	30.64268	0.7462263	15.34476	32.08125	0.7111346	
1	47	1101	0	0	-1.559943	35.44074	0.644115	-1.686229	35.22016	0.7401574	-1.831133	35.39008	0.7896957	-1.711757	35.21763	0.7498333	
1	47	1101	1	0	13.79791	31.79463	0.7093216	15.14641	32.02323	0.7400948	13.95474	30.14006	0.7987576	15.34307	30.49887	0.7058164	
1	47	1101	2	0	-2.567515	34.23047	0.6031746	-2.744681	36.19949	0.7053267	-0.7091147	34.23819	0.7540382	-0.6345108	36.12757	0.7304178	
1	47	1101	3	0	13.27998	31.03477	0.6704401	14.60989	32.46751	0.7118024	14.58902	29.46005	0.7719403	15.99627	30.91824	0.7579045	
1	47	1102	0	0	-1.881008	37.06656	0.6181529	-2.024128	36.82315	0.6820886	-2.172743	37.00305	0.7243994	-2.075861	36.85743	0.6849409	
1	47	1102	1	0	13.50014	33.39382	0.5150193	14.8359	33.58122	0.6397715	13.62488	31.71914	0.6758768	15.0042	32.0956	0.6963768	
1	47	1102	2	0	-2.883382	35.86106	0.5973441	-3.112969	37.8378	0.6876059	-1.05891	35.81038	0.7202975	-0.9868168	37.76457	0.6396517	
1	47	1102	3	0	13.05299	32.64283	0.5960026	14.26078	34.0779	0.7026796	14.26465	30.99397	0.7289419	15.68074	32.52177	0.6133537	
1	48	1101	0	0	-1.561072	35.39764	0.6404806	-1.676307	35.15325	0.7277644	-1.830599	35.33546	0.7904171	-1.714108	35.16253	0.7445941	
1	48	1101	1	0	13.7833	31.77507	0.7135596	15.10378	32.00279	0.7382538	13.93811	30.14736	0.799875	15.32564	30.49983	0.6835432	
1	48	1101	2	0	-2.591459	34.16454	0.6083013	-2.74882	36.16934	0.6883706	-0.6811891	34.19249	0.7495221	-0.6418551	36.05684	0.7546403	
1	48	1101	3	0	13.25246	31.00776	0.6478433	14.6093	32.45193	0.6839573	14.58196	29.44733	0.7626401	15.96219	30.88254	0.7361886	
1	48	1102	0	0	-1.950759	37.29761	0.5763945	-2.079568	37.05209	0.6894145	-2.219299	37.24623	0.7173188	-2.133747	37.10448	0.6929604	
1	48	1102	1	0	13.49208	33.68893	0.5199635	14.75836	33.87163	0.6713602	13.56227	32.02615	0.6928287	14.91338	32.41182	0.6585413	
1	48	1102	2	0	-2.911023	36.02443	0.6316199	-3.174544	38.0324	0.6805919	-1.117672	36.02566	0.7402627	-1.027344	37.96886	0.6743026	
1	48	1102	3	0	12.95737	32.87608	0.6211505	14.23284	34.30127	0.6853797	14.1968	31.25426	0.7282244	15.58012	32.73087	0.6246965	
1	49	1101	0	0	-1.637305	35.54337	0.6348777	-1.757716	35.34452	0.7363796	-1.866773	35.50963	0.7817882	-1.801432	35.35103	0.7414135	
1	49	1101	1	0	13.68209	31.76893	0.6956729	15.06559	32.00033	0.7342049	13.85516	30.0756	0.7998526	15.29698	30.44371	0.7028942	
1	49	1101	2	0	-2.631207	34.38466	0.5901057	-2.757001	36.32563	0.704066	-0.7993696	34.37958	0.7678374	-0.7381457	36.26208	0.7484059	
1	49	1101	3	0	13.18317	30.99709	0.670903	14.56154	32.41872	0.7109441	14.48436	29.36997	0.7379086	15.92221	30.82851	0.7344911	
1	49	1102	0	0	-1.955107	37.10716	0.693769	-2.124864	36.83469	0.7366959	-2.24516	37.05329	0.7750049	-2.171852	36.88213	0.7572593	
1	49	1102	1	0	13.18207	33.61742	0.6722698	14.39003	33.81841	0.6992794	13.2375	31.98003	0.7779475	14.53376	32.41653	0.7234867	
1	49	1102	2	0	-2.914393	35.91748	0.6330246	-3.217541	37.86988	0.7147236	-1.154515	35.87512	0.7550365	-1.078384	37.75514	0.6778936	
1	49	1102	3	0	12.57642	32.87793	0.6675739	13.84945	34.26701	0.7425209	13.84536	31.25573	0.7761996	15.22765	32.69888	0.7370054	
1	50	1101	0	0	-1.57611	35.59449	0.6841136	-1.768199	35.39447	0.7236018	-1.888964	35.57788	0.7915688	-1.82171	35.4127	0.7227708	
1	50	1101	1	0	14.38249	31.57968	0.6904682	15.74519	31.82988	0.7296372	14.48057	29.84736	0.7715542	15.95218	30.23578	0.7494119	
1	50	1101	2	0	-2.691462	34.44355	0.6197153	-2.795579	36.38884	0.6921165	-0.7978343	34.4119	0.7398229	-0.7446101	36.35646	0.7425051	
1	50	1101	3	0	13.80223	30.89301	0.7055581	15.23339	32.27652	0.7100483	15.12123	29.14989	0.7935324	16.60283	30.60154	0.6794491	
1	50	1102	0	0	-1.981212	37.16121	0.6196705	-2.126338	36.90368	0.6904266	-2.268352	37.0834	0.7299189	-2.187697	36.94076	0.7011428	
1	50	1102	1	0	13.99846	33.11777	0.6198612	15.43516	33.34313	0.6458886	14.13548	31.32576	0.7143347	15.60861	31.73017	0.6564423	
1	50	1102	2	0	-2.952831	35.95716	0.6359318	-3.225708	37.93623	0.6974674	-1.185227	35.93125	0.7455138	-1.087051	37.89162	0.676205	
1	50	1102	3	0	13.4817	32.36654	0.5593046	14.86643	33.76041	0.7083116	14.74323	30.64155	0.7231588	16.25855	32.09235	0.7047756	
1	51	1101	0	0	-1.606809	35.71634	0.6766283	-1.796107	35.51522	0.6866654	-1.896424	35.70472	0.7914428	-1.844606	35.51505	0.698156	
1	51	1101	1	0	13.67799	31.8491	0.6899471	15.07968	32.05108	0.7368174	13.83808	30.10143	0.7979543	15.29703	30.46371	0.693269	
1	51	1101	2	0	-2.672724	34.52796	0.5916298	-2.814448	36.52906	0.639987	-0.7971599	34.57103	0.7576563	-0.7060145	36.45581	0.7242409	
1	51	1101	3	0	13.1688	31.06117	0.6781441	14.5979	32.47746	0.6873412	14.46464	29.40314	0.7553903	15.96333	30.83771	0.7379457	
1	51	1102	0	0	-2.066699	37.48559	0.5526079	-2.145705	37.22796	0.7008369	-2.297958	37.39648	0.7193996	-2.214256	37.24537	0.7045075	
1	51	1102	1	0	13.36948	33.49958	0.5041351	14.75892	33.7104	0.6645334	13.49565	31.73053	0.7076153	14.92397	32.15374	0.6827306	
1	51	1102	2	0	-2.993555	36.21146	0.5697871	-3.242426	38.10757	0.6616926	-1.199799	36.1788	0.7077489	-1.099125	38.1129	0.6685159	
1	51	1102	3	0	12.90433	32.72369	0.6171954	14.23154	34.11826	0.6797312	14.11047	31.03551	0.7534407	15.62449	32.51097	0.6012297	
1	52	1101	0	0	-1.604066	36.00706	0.68466	-1.741322	35.81401	0.7379172	-1.867533	36.0071	0.804839	-1.764616	35.82865	0.7647914	
1	52	1101	1	0	14.02637	32.10219	0.7154289	15.44277	32.31942	0.7180046	14.18294	30.37401	0.7815737	15.66267	30.75035	0.7278295	
1	52	1101	2	0	-2.586233	34.84927	0.6522274	-2.806573	36.83875	0.7335317	-0.7468795	34.83401	0.7691271	-0.6654693	36.74031	0.7418007	
1	52	1101	3	0	13.49503	31.36316	0.6267619	14.93298	32.77951	0.7214634	14.81949	29.65474	0.7812039	16.2954	31.09244	0.7582272	
1	52	1102	0	0	-1.899842	37.59531	0.6428455	-2.106603	37.32314	0.6959584	-2.241791	37.50408	0.6752554	-2.193118	37.3778	0.7199144	
1	52	1102	1	0	13.70953	33.59489	0.5887393	15.09666	33.81692	0.6944456	13.83581	31.82817	0.7218206	15.30895	32.22392	0.6722406	
1	52	1102	2	0	-2.947112	36.39889	0.585518	-3.148896	38.30852	0.7016188	-1.15749	36.35878	0.7583066	-1.06839	38.24383	0.7136359	
1	52	1102	3	0	13.23179	32.81004	0.639158	14.58247	34.24673	0.7314128	14.46518	31.12194	0.7447574	15.97992	32.60144	0.6732225	
1	53	1101	0	0	-1.583501	34.74999	0.6718265	-1.765688	34.54124	0.6994076	-1.868562	34.737	0.7981885	-1.74027	34.54932	0.7317694	
1	53	1101	1	0	13.63062	31.01522	0.7032585	14.9907	31.18605	0.7376297	13.76364	29.27707	0.7930024	15.23534	29.6388	0.739333	
1	53	1101	2	0	-2.687523	33.54109	0.5629404	-2.827299	35.54731	0.6356821	-0.7967017	33.57175	0.7769911	-0.7213145	35.46851	0.6886662	
1	53	1101	3	0	13.04876	30.2075	0.6777278	14.47059	31.64421	0.6389955	14.41685	28.56077	0.7685878	15.82611	30.01099	0.7433381	
1	53	1102	0	0	-2.020082	35.43599	0.6598026	-2.10711	35.1911	0.7435154	-2.249902	35.37651	0.7786427	-2.18901	35.22359	0.769696	
1	53	1102	1	0	13.04286	31.83597	0.7000335	14.33382	32.03434	0.7381685	13.1602	30.15525	0.7847643	14.54926	30.55072	0.6912929	
1	53	1102	2	0	-2.943104	34.25603	0.6311666	-3.185191	36.21542	0.7307347	-1.13292	34.1981	0.7552323	-1.095259	36.14027	0.722664	
1	53	1102	3	0	12.5671	31.14064	0.6800911	13.8588	32.47498	0.7250047	13.81383	29.44594	0.7635181	15.18881	30.92211	0.7556852	
1	54	1101	0	0	-1.600918	36.42443	0.6496654	-1.73975	36.15545	0.7363587	-1.880701	36.37621	0.7963222	-1.784648	36.20598	0.7550511	
1	54	1101	1	0	14.2582	32.54121	0.6943895	15.57933	32.74991	0.7219468	14.35548	30.83257	0.7891574	15.79206	31.22749	0.7622838	
1	54	1101	2	0	-2.627047	35.2175	0.6200125	-2.791354	37.19648	0.7295565	-0.8094645	35.22153	0.7865058	-0.7166054	37.08402	0.7515959	
1	54	1101	3	0	13.66178	31.81142	0.7219536	15.07225	33.239	0.7273167	14.95761	30.14086	0.7964602	16.46837	31.60314	0.6741139	
1	54	1102	0	0	-1.984663	38.3504	0.5953466	-2.126648	38.12196	0.7027317	-2.249019	38.28867	0.7315286	-2.179961	38.16015	0.707843	
1	54	1102	1	0	13.84722	34.4698	0.5881262	15.23631	34.69621	0.6558111	13.99625	32.72771	0.7219977	15.43722	33.10217	0.6570208	
1	54	1102	2	0	-2.960952	37.1692	0.6226068	-3.171456	39.05806	0.7024242	-1.171453	37.15882	0.733721	-1.084721	39.00261	0.6982687	
1	54	1102	3	0	13.3678	33.69105	0.623825	14.71569	35.09377	0.7391208	14.61688	32.03055	0.7571975	16.02484	33.47523	0.6917826	
1	55	1101	0	0	-1.538266	36.68803	0.6830817	-1.719822	36.46708	0.7284853	-1.854609	36.67734	0.7908232	-1.772977	36.49346	0.722553	
1	55	1101	1	0	14.52983	32.40805	0.6157502	16.05596	32.6366	0.7358916	14.72694	30.60839	0.7712935	16.29378	30.95702	0.7574955	
1	55	1101	2	0	-2.606423	35.52188	0.5955192	-2.831007	37.49506	0.6655215	-0.7437205	35.49505	0.7392765	-0.6522039	37.42329	0.7312679	
1	55	1101	3	0	14.10616	31.69274	0.7049785	15.53791	33.10802	0.6951857	15.37046	29.88465	0.7851232	16.87453	31.35332	0.7612464	
1	55	1102	0	0	-2.009039	38.32069	0.6048868	-2.14518	38.10287	0.7066248	-2.290219	38.28359	0.7190678	-2.201782	38.14611	0.6943579	
1	55	1102	1	0	14.20019	33.99803	0.6188037	15.67375	34.27372	0.6846648	14.32127	32.18787	0.6887962	15.90021	32.59805	0.6636392	
1	55	1102	2	0	-2.945648	37.16787	0.6161083	-3.205398	39.08092	0.7072296	-1.175509	37.12273	0.7653067	-1.090503	39.06168	0.7063215	
1	55	1102	3	0	13.65636	33.39035	0.6050388	15.12413	34.69093	0.6860182	14.94001	31.48754	0.7543912	16.52642	33.0182	0.6814286	
1	56	1101	0	0	-1.557538	36.78748	0.6844896	-1.745349	36.55507	0.6990173	-1.859862	36.76891	0.7997899	-1.748299	36.58306	0.7582995	
1	56	1101	1	0	14.27699	32.88049	0.7036565	15.66228	33.10321	0.7330306	14.42519	31.17161	0.7725017	15.92509	31.54582	0.7312859	
1	56	1101	2	0	-2.534812	35.61057	0.6247029	-2.785702	37.57235	0.6601754	-0.7613159	35.56794	0.7705988	-0.7002197	37.4634	0.6873063	
1	56	1101	3	0	13.75709	32.16672	0.6907934	15.15825	33.55253	0.6912899	15.02172	30.4482	0.7763717	16.51311	31.9423	0.6995237	
1	56	1102	0	0	-1.949111	38.68065	0.6332667	-2.142138	38.42815	0.6849722	-2.299018	38.59991	0.6654561	-2.1787	38.47564	0.6227411	
1	56	1102	1	0	13.94266	34.7449	0.6120977	15.27769	34.9663	0.6879077	14.02603	32.98426	0.7334912	15.46406	33.37381	0.5977282	
1	56	1102	2	0	-2.967283	37.45181	0.5495285	-3.194449	39.36155	0.7027417	-1.216182	37.44883	0.7370131	-1.159085	39.298	0.7006006	
1	56	1102	3	0	13.40884	33.94459	0.5952618	14.7864	35.35642	0.7109233	14.63353	32.2887	0.7506799	16.14093	33.70273	0.7166642	
1	57	1101	0	0	-1.559206	37.06491	0.6632132	-1.710932	36.85611	0.7088215	-1.866295	37.05975	0.8066332	-1.770221	36.86326	0.7715102	
1	57	1101	1	0	14.02003	33.03716	0.7162789	15.46722	33.25578	0.7194046	14.15404	31.28603	0.790202	15.68359	31.6473	0.721709	
1	57	1101	2	0	-2.591322	35.86424	0.6339924	-2.823083	37.86048	0.6992837	-0.769433	35.91034	0.7685095	-0.7035823	37.76982	0.7077141	
1	57	1101	3	0	13.46917	32.30132	0.6318638	14.89505	33.71839	0.7171674	14.81292	30.56767	0.7731026	16.28513	31.99748	0.7629607	
1	57	1102	0	0	-1.89523	38.7097	0.689132	-2.114706	38.43699	0.7153373	-2.244138	38.63332	0.7643113	-2.211132	38.46626	0.7442927	
1	57	1102	1	0	13.03674	35.06346	0.6884892	14.3366	35.27168	0.721106	13.15801	33.40318	0.7595034	14.53996	33.78323	0.7238631	
1	57	1102	2	0	-2.943834	37.48188	0.5780394	-3.092902	39.43955	0.7041216	-1.153519	37.46854	0.7497766	-1.133362	39.33058	0.7129411	
1	57	1102	3	0	12.52349	34.29345	0.5857731	13.86484	35.68768	0.7229369	13.79354	32.67014	0.7687196	15.19857	34.14663	0.7417674	
1	58	1101	0	0	-1.544324	35.89495	0.6665763	-1.714527	35.67601	0.7040787	-1.845282	35.88078	0.8016757	-1.74356	35.69004	0.7581442	
1	58	1101	1	0	12.65171	32.65908	0.6903697	13.89269	32.86473	0.7404415	12.79189	31.12852	0.7942108	14.05563	31.47592	0.7232358	
1	58	1101	2	0	-2.502951	34.70716	0.6177667	-2.760579	36.68011	0.6817948	-0.7178411	34.7332	0.7614789	-0.6266862	36.56844	0.7104214	
1	58	1101	3	0	12.14062	31.92096	0.6963196	13.40077	33.34113	0.7085106	13.4536	30.41331	0.7444408	14.74672	31.85427	0.7376448	
1	58	1102	0	0	-1.91398	36.97705	0.6458989	-2.068171	36.73334	0.6818841	-2.229476	36.92027	0.7320814	-2.140995	36.7478	0.6951419	
1	58	1102	1	0	12.37174	33.65158	0.6333718	13.56037	33.8859	0.6797627	12.4541	32.12353	0.699069	13.74608	32.52795	0.6425626	
1	58	1102	2	0	-2.85815	35.81115	0.6003278	-3.166739	37.67211	0.6787782	-1.146868	35.75268	0.7485404	-1.049935	37.61881	0.6522732	
1	58	1102	3	0	11.84117	33.00186	0.6451052	13.03916	34.3336	0.7363139	13.05072	31.40694	0.7586541	14.37858	32.83616	0.7202235	
1	59	1101	0	0	-1.55723	36.44384	0.6355925	-1.711892	36.1835	0.7361888	-1.857379	36.39736	0.7965329	-1.7597	36.20978	0.7608979	
1	59	1101	1	0	13.69053	32.63555	0.6891199	15.05564	32.85691	0.742538	13.83673	30.97752	0.7954782	15.27516	31.33501	0.7273198	
1	59	1101	2	0	-2.592433	35.25198	0.6253158	-2.756592	37.20034	0.692566	-0.7209886	35.23812	0.7487855	-0.6611382	37.12218	0.7260839	
1	59	1101	3	0	13.17426	31.89614	0.6779398	14.5685	33.29467	0.70031	14.47357	30.25079	0.7537918	15.92519	31.69249	0.7152936	
1	59	1102	0	0	-1.966212	37.45102	0.5669957	-2.060012	37.18837	0.6820436	-2.238532	37.39039	0.7363803	-2.163118	37.22155	0.7046281	
1	59	1102	1	0	13.41789	33.57935	0.602432	14.72066	33.81234	0.6629875	13.48008	31.90027	0.7032351	14.87498	32.32829	0.6762259	
1	59	1102	2	0	-2.950415	36.22947	0.617535	-3.117499	38.17504	0.6823831	-1.142842	36.16508	0.7515038	-1.063093	38.09446	0.7061807	
