1	81	1102	2	0	-2.145	38.131	0.00133	0.00132	-0.00002	-0.00006
1	81	1102	3	0	14.653	33.471	0.00082	0.00094	-0.00113	0.00094
1	82	1101	0	0	-1.756	37.540	-0.00014	-0.00014	0.00001	-0.00005
1	82	1101	1	0	15.308	32.764	0.00011	0.00018	-0.00117	0.00100
1	82	1101	2	0	-1.739	37.439	0.00135	0.00133	-0.00001	-0.00002
1	82	1101	3	0	15.367	32.616	0.00085	0.00095	-0.00118	0.00099
1	82	1102	0	0	-2.182	38.100	-0.00012	-0.00014	0.00002	-0.00003
1	82	1102	1	0	14.929	33.279	0.00010	0.00020	-0.00116	0.00101
1	82	1102	2	0	-2.143	37.966	0.00133	0.00133	-0.00002	-0.00006
1	82	1102	3	0	14.965	33.123	0.00088	0.00090	-0.00122	0.00102
1	83	1101	0	0	-1.751	37.345	-0.00012	-0.00015	0.00000	-0.00002
1	83	1101	1	0	15.653	32.369	0.00013	0.00020	-0.00120	0.00105
1	83	1101	2	0	-1.713	37.244	0.00135	0.00132	-0.00002	-0.00002
1	83	1101	3	0	15.714	32.213	0.00088	0.00094	-0.00122	0.00105
1	83	1102	0	0	-2.178	37.817	-0.00014	-0.00015	0.00000	-0.00004
1	83	1102	1	0	15.260	32.811	0.00009	0.00019	-0.00120	0.00102
1	83	1102	2	0	-2.138	37.694	0.00133	0.00132	-0.00002	-0.00007
1	83	1102	3	0	15.309	32.656	0.00086	0.00096	-0.00121	0.00104
1	84	1101	0	0	-1.648	38.229	-0.00011	-0.00016	-0.00001	-0.00001
1	84	1101	1	0	15.040	33.631	0.00013	0.00019	-0.00113	0.00098
1	84	1101	2	0	-1.618	38.119	0.00135	0.00131	-0.00002	-0.00003
1	84	1101	3	0	15.088	33.482	0.00088	0.00095	-0.00114	0.00100
1	84	1102	0	0	-2.038	39.625	-0.00013	-0.00014	-0.00001	-0.00004
1	84	1102	1	0	14.662	34.999	0.00009	0.00020	-0.00115	0.00096
1	84	1102	2	0	-2.070	39.472	0.00133	0.00134	-0.00002	-0.00005
1	84	1102	3	0	14.708	34.795	0.00087	0.00097	-0.00113	0.00100
1	85	1101	0	0	-1.562	38.230	-0.00010	-0.00017	-0.00003	-0.00001
1	85	1101	1	0	15.097	33.625	0.00013	0.00020	-0.00113	0.00098
1	85	1101	2	0	-1.532	38.153	0.00137	0.00131	-0.00003	-0.00004
1	85	1101	3	0	15.142	33.469	0.00087	0.00094	-0.00114	0.00099
1	85	1102	0	0	-1.990	39.790	-0.00012	-0.00014	0.00000	-0.00004
1	85	1102	1	0	14.910	35.126	0.00010	0.00020	-0.00113	0.00098
1	85	1102	2	0	-1.948	39.678	0.00134	0.00134	-0.00002	-0.00005
1	85	1102	3	0	14.958	34.975	0.00088	0.00092	-0.00119	0.00099
1	86	1101	0	0	-1.544	38.655	-0.00011	-0.00016	-0.00002	-0.00003
1	86	1101	1	0	15.589	34.007	0.00012	0.00019	-0.00114	0.00099
1	86	1101	2	0	-1.520	38.568	0.00139	0.00136	-0.00001	-0.00003
1	86	1101	3	0	15.656	33.861	0.00089	0.00097	-0.00114	0.00101
1	86	1102	0	0	-1.960	40.174	-0.00014	-0.00014	-0.00001	-0.00004
1	86	1102	1	0	15.207	35.498	0.00010	0.00020	-0.00113	0.00099
1	86	1102	2	0	-1.935	40.018	0.00134	0.00134	-0.00003	-0.00005
1	86	1102	3	0	15.274	35.333	0.00084	0.00095	-0.00117	0.00096
1	87	1101	0	0	-1.470	37.440	-0.00011	-0.00015	-0.00001	-0.00003
1	87	1101	1	0	15.302	33.087	0.00011	0.00018	-0.00110	0.00094
1	87	1101	2	0	-1.463	37.367	0.00136	0.00133	-0.00002	-0.00004
1	87	1101	3	0	15.368	32.928	0.00088	0.00096	-0.00110	0.00096
1	87	1102	0	0	-1.928	38.342	-0.00015	-0.00013	0.00000	-0.00004
1	87	1102	1	0	14.907	33.955	0.00008	0.00023	-0.00110	0.00092
1	87	1102	2	0	-1.886	38.210	0.00132	0.00133	-0.00002	-0.00006
1	87	1102	3	0	14.963	33.789	0.00086	0.00092	-0.00114	0.00096
1	88	1101	0	0	-1.387	38.923	-0.00012	-0.00016	-0.00002	-0.00003
1	88	1101	1	0	16.404	33.886	0.00013	0.00019	-0.00120	0.00105
1	88	1101	2	0	-1.367	38.827	0.00137	0.00132	-0.00003	-0.00005
1	88	1101	3	0	16.482	33.740	0.00090	0.00097	-0.00121	0.00106
1	88	1102	0	0	-1.809	40.627	-0.00013	-0.00012	0.00000	-0.00004
1	88	1102	1	0	15.999	35.590	0.00011	0.00021	-0.00120	0.00104
1	88	1102	2	0	-1.802	40.495	0.00135	0.00135	-0.00002	-0.00006
1	88	1102	3	0	16.051	35.402	0.00089	0.00095	-0.00122	0.00105
1	89	1101	0	0	-1.341	38.975	-0.00012	-0.00017	0.00000	-0.00002
1	89	1101	1	0	15.638	34.247	0.00013	0.00018	-0.00116	0.00102
1	89	1101	2	0	-1.322	38.862	0.00136	0.00132	0.00000	-0.00004
1	89	1101	3	0	15.698	34.079	0.00090	0.00096	-0.00116	0.00100
1	89	1102	0	0	-1.748	40.510	-0.00015	-0.00014	0.00000	-0.00006
1	89	1102	1	0	14.414	36.454	0.00011	0.00017	-0.00107	0.00088
1	89	1102	2	0	-1.721	40.397	0.00134	0.00135	-0.00002	-0.00003
1	89	1102	3	0	14.471	36.274	0.00087	0.00096	-0.00107	0.00089
1	90	1101	0	0	-1.459	38.156	-0.00011	-0.00018	-0.00003	-0.00002
1	90	1101	1	0	15.848	33.233	0.00013	0.00020	-0.00118	0.00104
1	90	1101	2	0	-1.421	38.083	0.00136	0.00132	-0.00002	-0.00004
1	90	1101	3	0	15.893	33.058	0.00090	0.00096	-0.00120	0.00105
1	90	1102	0	0	-1.866	39.031	-0.00014	-0.00014	-0.00001	-0.00004
1	90	1102	1	0	15.458	34.085	0.00010	0.00020	-0.00120	0.00103
1	90	1102	2	0	-1.846	38.881	0.00135	0.00135	-0.00001	-0.00006
1	90	1102	3	0	15.503	33.890	0.00090	0.00097	-0.00119	0.00103
1	91	1101	0	0	-1.515	38.141	-0.00011	-0.00018	-0.00004	-0.00001
1	91	1101	1	0	14.898	33.770	0.00013	0.00020	-0.00109	0.00096
1	91	1101	2	0	-1.481	38.077	0.00138	0.00135	-0.00003	-0.00005
1	91	1101	3	0	14.956	33.608	0.00090	0.00097	-0.00110	0.00096
1	91	1102	0	0	-1.950	39.258	-0.00015	-0.00015	-0.00001	-0.00004
1	91	1102	1	0	14.511	34.863	0.00010	0.00020	-0.00110	0.00094
1	91	1102	2	0	-1.920	39.120	0.00135	0.00134	-0.00003	-0.00006
1	91	1102	3	0	14.570	34.674	0.00090	0.00098	-0.00110	0.00094
1	92	1101	0	0	-1.471	38.325	-0.00012	-0.00017	-0.00002	-0.00003
1	92	1101	1	0	15.061	33.849	0.00010	0.00020	-0.00110	0.00094
1	92	1101	2	0	-1.460	38.240	0.00137	0.00133	-0.00002	-0.00004
1	92	1101	3	0	15.103	33.706	0.00091	0.00098	-0.00111	0.00098
1	92	1102	0	0	-1.949	39.213	-0.00015	-0.00014	-0.00001	-0.00004
1	92	1102	1	0	14.594	34.727	0.00012	0.00018	-0.00113	0.00096
1	92	1102	2	0	-1.921	39.060	0.00135	0.00134	-0.00001	-0.00006
1	92	1102	3	0	14.654	34.530	0.00086	0.00098	-0.00110	0.00091
1	93	1101	0	0	-1.491	38.404	-0.00012	-0.00015	-0.00001	-0.00002
1	93	1101	1	0	15.774	33.559	0.00015	0.00020	-0.00117	0.00102
1	93	1101	2	0	-1.482	38.330	0.00137	0.00134	-0.00002	-0.00003
1	93	1101	3	0	15.833	33.387	0.00092	0.00099	-0.00116	0.00104
1	93	1102	0	0	-1.918	38.962	-0.00013	-0.00013	0.00000	-0.00004
1	93	1102	1	0	14.726	34.685	0.00012	0.00021	-0.00107	0.00093
1	93	1102	2	0	-1.881	38.826	0.00136	0.00135	-0.00002	-0.00006
1	93	1102	3	0	14.800	34.479	0.00088	0.00098	-0.00108	0.00091
1	94	1101	0	0	-1.352	37.968	-0.00012	-0.00017	0.00000	-0.00002
1	94	1101	1	0	15.674	33.407	0.00012	0.00019	-0.00112	0.00099
1	94	1101	2	0	-1.342	37.854	0.00137	0.00134	0.00000	-0.00004
1	94	1101	3	0	15.716	33.242	0.00091	0.00097	-0.00113	0.00098
1	94	1102	0	0	-1.858	38.849	-0.00013	-0.00012	0.00001	-0.00003
1	94	1102	1	0	15.210	34.269	0.00011	0.00022	-0.00110	0.00098
1	94	1102	2	0	-1.808	38.710	0.00136	0.00136	-0.00002	-0.00006
1	94	1102	3	0	15.251	34.112	0.00092	0.00100	-0.00113	0.00097
1	95	1101	0	0	-1.474	38.498	-0.00011	-0.00014	0.00000	-0.00003
1	95	1101	1	0	15.049	34.035	0.00010	0.00020	-0.00110	0.00095
1	95	1101	2	0	-1.472	38.438	0.00136	0.00134	-0.00002	-0.00005
1	95	1101	3	0	15.104	33.908	0.00091	0.00097	-0.00113	0.00098
1	95	1102	0	0	-1.975	39.295	-0.00015	-0.00014	0.00000	-0.00004
1	95	1102	1	0	14.605	34.808	0.00009	0.00019	-0.00112	0.00093
1	95	1102	2	0	-1.936	39.167	0.00136	0.00136	-0.00002	-0.00005
1	95	1102	3	0	14.674	34.628	0.00091	0.00100	-0.00111	0.00095
1	96	1101	0	0	-1.509	36.849	-0.00011	-0.00017	-0.00004	-0.00002
1	96	1101	1	0	15.525	32.181	0.00012	0.00018	-0.00115	0.00099
1	96	1101	2	0	-1.500	36.751	0.00140	0.00136	0.00000	-0.00004
1	96	1101	3	0	15.578	32.020	0.00093	0.00099	-0.00115	0.00100
1	96	1102	0	0	-2.003	37.029	-0.00014	-0.00013	0.00001	-0.00004
1	96	1102	1	0	15.075	32.323	0.00011	0.00022	-0.00114	0.00098
1	96	1102	2	0	-1.962	36.885	0.00136	0.00136	-0.00001	-0.00006
1	96	1102	3	0	15.117	32.174	0.00093	0.00100	-0.00115	0.00099
1	97	1101	0	0	-1.558	38.348	-0.00011	-0.00016	-0.00001	-0.00003
1	97	1101	1	0	14.470	34.178	0.00013	0.00018	-0.00107	0.00093
1	97	1101	2	0	-1.552	38.228	0.00138	0.00135	-0.00001	-0.00003
1	97	1101	3	0	14.515	34.029	0.00093	0.00100	-0.00107	0.00091
1	97	1102	0	0	-1.965	38.681	-0.00012	-0.00014	0.00001	-0.00004
1	97	1102	1	0	13.735	34.682	0.00011	0.00018	-0.00104	0.00088
1	97	1102	2	0	-1.921	38.558	0.00138	0.00138	-0.00002	-0.00008
1	97	1102	3	0	13.799	34.501	0.00090	0.00099	-0.00104	0.00088
1	98	1101	0	0	-1.595	37.965	-0.00011	-0.00017	-0.00004	-0.00003
1	98	1101	1	0	14.475	33.871	0.00012	0.00019	-0.00105	0.00090
1	98	1101	2	0	-1.569	37.870	0.00140	0.00137	-0.00002	-0.00005
1	98	1101	3	0	14.542	33.704	0.00093	0.00099	-0.00105	0.00091
1	98	1102	0	0	-1.987	38.620	-0.00012	-0.00013	0.00001	-0.00004
1	98	1102	1	0	14.104	34.506	0.00010	0.00020	-0.00104	0.00088
1	98	1102	2	0	-2.007	38.480	0.00139	0.00138	-0.00002	-0.00007
1	98	1102	3	0	14.136	34.326	0.00093	0.00099	-0.00109	0.00091
1	99	1101	0	0	-1.516	37.692	-0.00010	-0.00016	-0.00002	-0.00002
1	99	1101	1	0	15.233	33.148	0.00013	0.00021	-0.00110	0.00099
1	99	1101	2	0	-1.503	37.605	0.00141	0.00138	0.00000	-0.00004
1	99	1101	3	0	15.269	33.016	0.00094	0.00100	-0.00113	0.00099
1	99	1102	0	0	-1.939	38.518	-0.00016	-0.00012	0.00001	-0.00007
1	99	1102	1	0	14.835	33.970	0.00008	0.00022	-0.00113	0.00094
1	99	1102	2	0	-1.916	38.384	0.00136	0.00137	-0.00002	-0.00005
1	99	1102	3	0	14.899	33.777	0.00092	0.00098	-0.00117	0.00098
1	100	1101	0	0	-1.537	37.901	-0.00012	-0.00017	-0.00004	-0.00003
1	100	1101	1	0	14.230	33.904	0.00009	0.00018	-0.00104	0.00088
1	100	1101	2	0	-1.514	37.791	0.00141	0.00137	-0.00001	-0.00005
1	100	1101	3	0	14.314	33.741	0.00093	0.00099	-0.00105	0.00088
1	100	1102	0	0	-1.994	38.751	-0.00012	-0.00013	0.00001	-0.00004
1	100	1102	1	0	13.805	34.748	0.00011	0.00021	-0.00103	0.00089
1	100	1102	2	0	-1.938	38.604	0.00139	0.00138	-0.00001	-0.00007
1	100	1102	3	0	13.863	34.523	0.00092	0.00100	-0.00104	0.00089
1	101	1101	0	0	-1.497	37.513	-0.00012	-0.00015	0.00000	-0.00003
1	101	1101	1	0	14.154	33.563	0.00011	0.00019	-0.00103	0.00089
1	101	1101	2	0	-1.472	37.451	0.00141	0.00137	-0.00002	-0.00003
1	101	1101	3	0	14.188	33.424	0.00095	0.00101	-0.00103	0.00090
1	101	1102	0	0	-1.941	38.239	-0.00014	-0.00015	-0.00001	-0.00004
1	101	1102	1	0	14.672	33.913	0.00008	0.00019	-0.00110	0.00091
1	101	1102	2	0	-1.920	38.111	0.00139	0.00139	-0.00001	-0.00006
1	101	1102	3	0	14.727	33.721	0.00093	0.00103	-0.00109	0.00093
1	102	1101	0	0	-1.453	37.692	-0.00011	-0.00015	0.00000	-0.00002
1	102	1101	1	0	15.277	33.147	0.00009	0.00017	-0.00114	0.00096
1	102	1101	2	0	-1.457	37.604	0.00144	0.00140	-0.00001	-0.00005
1	102	1101	3	0	15.320	32.994	0.00097	0.00102	-0.00113	0.00098
1	102	1102	0	0	-1.937	38.707	-0.00012	-0.00012	0.00000	-0.00003
1	102	1102	1	0	14.832	34.131	0.00010	0.00021	-0.00113	0.00096
1	102	1102	2	0	-1.922	38.569	0.00144	0.00140	-0.00001	-0.00004
1	102	1102	3	0	14.868	33.913	0.00094	0.00103	-0.00112	0.00096
1	103	1101	0	0	-1.419	37.759	-0.00013	-0.00015	-0.00001	-0.00002
1	103	1101	1	0	15.234	33.281	0.00012	0.00021	-0.00108	0.00098
1	103	1101	2	0	-1.426	37.658	0.00142	0.00139	-0.00001	-0.00005
1	103	1101	3	0	15.273	33.143	0.00097	0.00102	-0.00111	0.00097
1	103	1102	0	0	-1.909	38.727	-0.00011	-0.00013	0.00001	-0.00003
1	103	1102	1	0	14.775	34.240	0.00010	0.00020	-0.00112	0.00095
1	103	1102	2	0	-1.871	38.605	0.00138	0.00140	-0.00002	-0.00007
1	103	1102	3	0	14.811	34.058	0.00093	0.00102	-0.00111	0.00096
1	104	1101	0	0	-1.430	37.949	-0.00012	-0.00015	-0.00001	-0.00003
1	104	1101	1	0	14.351	34.088	0.00013	0.00018	-0.00101	0.00089
1	104	1101	2	0	-1.428	37.835	0.00143	0.00139	0.00000	-0.00004
1	104	1101	3	0	14.408	33.918	0.00093	0.00102	-0.00102	0.00088
1	104	1102	0	0	-1.908	38.950	-0.00013	-0.00014	0.00000	-0.00003
1	104	1102	1	0	13.919	35.073	0.00008	0.00021	-0.00102	0.00085
1	104	1102	2	0	-1.881	38.821	0.00141	0.00140	-0.00001	-0.00007
1	104	1102	3	0	13.949	34.904	0.00092	0.00100	-0.00106	0.00086
1	105	1101	0	0	-1.523	38.283	-0.00011	-0.00017	-0.00003	-0.00002
1	105	1101	1	0	14.077	34.357	0.00010	0.00020	-0.00101	0.00088
1	105	1101	2	0	-1.500	38.199	0.00142	0.00138	-0.00002	-0.00004
1	105	1101	3	0	14.132	34.202	0.00096	0.00100	-0.00104	0.00088
1	105	1102	0	0	-1.991	39.134	-0.00014	-0.00014	-0.00001	-0.00003
1	105	1102	1	0	13.583	35.445	0.00010	0.00018	-0.00100	0.00082
1	105	1102	2	0	-1.945	39.013	0.00138	0.00138	0.00000	-0.00006
1	105	1102	3	0	13.646	35.267	0.00091	0.00099	-0.00100	0.00081
1	106	1101	0	0	-1.510	38.245	-0.00011	-0.00016	-0.00003	-0.00002
1	106	1101	1	0	14.738	33.971	0.00009	0.00018	-0.00108	0.00090
1	106	1101	2	0	-1.487	38.166	0.00141	0.00137	-0.00002	-0.00005
1	106	1101	3	0	14.789	33.797	0.00095	0.00103	-0.00107	0.00094
1	106	1102	0	0	-1.992	39.305	-0.00014	-0.00014	0.00000	-0.00003
1	106	1102	1	0	14.284	35.020	0.00009	0.00018	-0.00107	0.00091
1	106	1102	2	0	-1.975	39.191	0.00141	0.00141	-0.00002	-0.00006
1	106	1102	3	0	14.329	34.855	0.00092	0.00103	-0.00110	0.00092
1	107	1101	0	0	-1.411	38.144	-0.00011	-0.00013	0.00001	-0.00003
1	107	1101	1	0	15.453	33.864	0.00011	0.00018	-0.00107	0.00093
1	107	1101	2	0	-1.380	38.053	0.00142	0.00138	-0.00002	-0.00006
1	107	1101	3	0	15.530	33.701	0.00094	0.00101	-0.00109	0.00094
1	107	1102	0	0	-1.849	38.777	-0.00011	-0.00012	0.00002	-0.00004
1	107	1102	1	0	15.040	34.500	0.00008	0.00019	-0.00108	0.00091
1	107	1102	2	0	-1.819	38.661	0.00141	0.00140	-0.00002	-0.00008
1	107	1102	3	0	15.059	34.336	0.00096	0.00101	-0.00111	0.00094
1	108	1101	0	0	-1.282	37.843	-0.00013	-0.00016	0.00000	-0.00004
1	108	1101	1	0	16.381	33.034	0.00012	0.00019	-0.00116	0.00101
1	108	1101	2	0	-1.260	37.721	0.00142	0.00138	0.00000	-0.00003
1	108	1101	3	0	16.448	32.860	0.00095	0.00101	-0.00117	0.00103
1	108	1102	0	0	-1.755	38.811	-0.00012	-0.00012	0.00001	-0.00003
1	108	1102	1	0	15.943	33.998	0.00008	0.00020	-0.00115	0.00099
1	108	1102	2	0	-1.710	38.687	0.00140	0.00140	-0.00002	-0.00007
1	108	1102	3	0	16.005	33.828	0.00093	0.00099	-0.00121	0.00102
1	109	1101	0	0	-1.357	38.195	-0.00012	-0.00015	0.00002	-0.00002
1	109	1101	1	0	16.448	33.290	0.00012	0.00017	-0.00120	0.00104
1	109	1101	2	0	-1.323	38.089	0.00141	0.00136	-0.00001	-0.00005
1	109	1101	3	0	16.481	33.108	0.00097	0.00103	-0.00119	0.00103
1	109	1102	0	0	-1.816	38.898	-0.00012	-0.00012	0.00001	-0.00003
1	109	1102	1	0	15.448	34.443	0.00009	0.00017	-0.00113	0.00096
1	109	1102	2	0	-1.771	38.790	0.00139	0.00139	-0.00002	-0.00007
1	109	1102	3	0	15.507	34.257	0.00094	0.00103	-0.00113	0.00095
1	110	1101	0	0	-1.301	38.362	-0.00015	-0.00016	0.00001	-0.00004
1	110	1101	1	0	15.080	33.991	0.00010	0.00020	-0.00108	0.00092
1	110	1101	2	0	-1.286	38.249	0.00141	0.00138	-0.00002	-0.00006
1	110	1101	3	0	15.147	33.840	0.00094	0.00102	-0.00110	0.00095
1	110	1102	0	0	-1.793	39.333	-0.00014	-0.00014	-0.00001	-0.00004
1	110	1102	1	0	14.639	34.969	0.00009	0.00019	-0.00111	0.00091
1	110	1102	2	0	-1.756	39.213	0.00140	0.00140	-0.00001	-0.00005
1	110	1102	3	0	14.691	34.783	0.00094	0.00104	-0.00108	0.00094
1	111	1101	0	0	-1.299	38.551	-0.00012	-0.00014	0.00002	-0.00004
1	111	1101	1	0	15.531	33.977	0.00012	0.00019	-0.00112	0.00098
1	111	1101	2	0	-1.316	38.458	0.00141	0.00138	-0.00002	-0.00004
1	111	1101	3	0	15.594	33.808	0.00096	0.00102	-0.00112	0.00099
1	111	1102	0	0	-1.819	39.408	-0.00015	-0.00013	0.00001	-0.00004
1	111	1102	1	0	15.058	34.810	0.00010	0.00021	-0.00112	0.00096
1	111	1102	2	0	-1.774	39.303	0.00141	0.00141	-0.00001	-0.00006
1	111	1102	3	0	15.117	34.645	0.00095	0.00104	-0.00113	0.00099
1	112	1101	0	0	-1.254	38.787	-0.00012	-0.00016	0.00000	-0.00003
1	112	1101	1	0	14.239	34.952	0.00010	0.00017	-0.00101	0.00084
1	112	1101	2	0	-1.233	38.672	0.00142	0.00138	0.00000	-0.00005
1	112	1101	3	0	14.317	34.787	0.00093	0.00101	-0.00102	0.00085
1	112	1102	0	0	-1.748	39.640	-0.00013	-0.00012	0.00002	-0.00006
1	112	1102	1	0	13.762	35.799	0.00010	0.00019	-0.00102	0.00086
1	112	1102	2	0	-1.759	39.528	0.00142	0.00141	-0.00003	-0.00006
1	112	1102	3	0	13.837	35.614	0.00095	0.00102	-0.00102	0.00087
1	113	1101	0	0	-1.291	38.987	-0.00011	-0.00015	0.00001	-0.00003
1	113	1101	1	0	14.578	34.899	0.00011	0.00018	-0.00104	0.00089
1	113	1101	2	0	-1.283	38.878	0.00142	0.00137	0.00000	-0.00005
1	113	1101	3	0	14.638	34.728	0.00094	0.00102	-0.00105	0.00090
1	113	1102	0	0	-1.757	39.565	-0.00016	-0.00015	-0.00001	-0.00007
1	113	1102	1	0	13.223	36.074	0.00010	0.00018	-0.00094	0.00080
1	113	1102	2	0	-1.757	39.449	0.00143	0.00142	-0.00001	-0.00006
1	113	1102	3	0	13.298	35.899	0.00092	0.00103	-0.00096	0.00080
1	114	1101	0	0	-1.300	39.209	-0.00011	-0.00015	0.00002	-0.00001
1	114	1101	1	0	14.244	35.343	0.00011	0.00015	-0.00103	0.00088
1	114	1101	2	0	-1.265	39.114	0.00141	0.00138	-0.00001	-0.00005
1	114	1101	3	0	14.298	35.175	0.00095	0.00102	-0.00102	0.00087
1	114	1102	0	0	-1.757	40.118	-0.00014	-0.00014	0.00000	-0.00004
1	114	1102	1	0	13.833	36.216	0.00008	0.00020	-0.00102	0.00085
1	114	1102	2	0	-1.723	39.975	0.00141	0.00142	-0.00001	-0.00006
1	114	1102	3	0	13.884	36.048	0.00094	0.00098	-0.00106	0.00085
1	115	1101	0	0	-1.289	39.266	-0.00010	-0.00015	0.00001	-0.00001
1	115	1101	1	0	15.376	34.793	0.00011	0.00017	-0.00111	0.00095
1	115	1101	2	0	-1.254	39.164	0.00142	0.00138	-0.00002	-0.00006
1	115	1101	3	0	15.451	34.636	0.00094	0.00102	-0.00113	0.00095
1	115	1102	0	0	-1.768	40.241	-0.00014	-0.00014	0.00000	-0.00004
1	115	1102	1	0	14.915	35.758	0.00011	0.00022	-0.00110	0.00095
1	115	1102	2	0	-1.733	40.099	0.00141	0.00140	-0.00002	-0.00006
1	115	1102	3	0	14.967	35.560	0.00094	0.00102	-0.00112	0.00097
1	116	1101	0	0	-1.343	39.434	-0.00013	-0.00015	0.00001	-0.00005
1	116	1101	1	0	14.674	35.388	0.00011	0.00016	-0.00105	0.00091
1	116	1101	2	0	-1.338	39.334	0.00142	0.00139	-0.00002	-0.00006
1	116	1101	3	0	14.733	35.230	0.00094	0.00100	-0.00105	0.00089
1	116	1102	0	0	-1.812	40.220	-0.00014	-0.00013	0.00000	-0.00005
1	116	1102	1	0	14.267	36.174	0.00010	0.00018	-0.00104	0.00089
1	116	1102	2	0	-1.770	40.074	0.00140	0.00140	-0.00001	-0.00006
1	116	1102	3	0	14.312	35.987	0.00093	0.00103	-0.00105	0.00088
1	117	1101	0	0	-1.475	39.585	-0.00012	-0.00017	0.00000	-0.00003
1	117	1101	1	0	14.615	35.340	0.00011	0.00016	-0.00109	0.00094
1	117	1101	2	0	-1.463	39.523	0.00145	0.00140	-0.00001	-0.00005
1	117	1101	3	0	14.660	35.183	0.00095	0.00101	-0.00108	0.00092
1	117	1102	0	0	-1.958	40.310	-0.00015	-0.00015	0.00000	-0.00005
1	117	1102	1	0	14.237	36.112	0.00010	0.00018	-0.00106	0.00091
1	117	1102	2	0	-1.912	40.190	0.00140	0.00140	-0.00002	-0.00005
1	117	1102	3	0	14.310	35.925	0.00092	0.00102	-0.00108	0.00092
1	118	1101	0	0	-1.528	37.738	-0.00010	-0.00017	-0.00003	-0.00002
1	118	1101	1	0	14.690	33.421	0.00011	0.00019	-0.00108	0.00096
1	118	1101	2	0	-1.515	37.648	0.00144	0.00140	-0.00001	-0.00005
1	118	1101	3	0	14.757	33.251	0.00095	0.00101	-0.00109	0.00094
1	118	1102	0	0	-2.035	38.046	-0.00013	-0.00014	0.00002	-0.00004
1	118	1102	1	0	14.231	33.675	0.00010	0.00019	-0.00107	0.00092
1	118	1102	2	0	-2.004	37.909	0.00141	0.00141	-0.00001	-0.00007
1	118	1102	3	0	14.317	33.509	0.00092	0.00104	-0.00111	0.00092
1	119	1101	0	0	-1.535	37.550	-0.00011	-0.00014	0.00000	-0.00003
1	119	1101	1	0	14.959	33.038	0.00009	0.00020	-0.00110	0.00094
1	119	1101	2	0	-1.519	37.461	0.00144	0.00141	0.00000	-0.00003
1	119	1101	3	0	15.042	32.901	0.00094	0.00101	-0.00113	0.00099
1	119	1102	0	0	-2.019	37.827	-0.00013	-0.00014	0.00002	-0.00003
1	119	1102	1	0	14.529	33.297	0.00009	0.00017	-0.00114	0.00096
1	119	1102	2	0	-1.984	37.709	0.00141	0.00140	-0.00002	-0.00007
1	119	1102	3	0	14.565	33.105	0.00095	0.00102	-0.00112	0.00095
1	120	1101	0	0	-1.426	36.962	-0.00011	-0.00014	0.00000	-0.00003
1	120	1101	1	0	15.673	32.494	0.00011	0.00020	-0.00110	0.00098
1	120	1101	2	0	-1.412	36.857	0.00143	0.00139	-0.00001	-0.00004
1	120	1101	3	0	15.741	32.309	0.00095	0.00101	-0.00111	0.00096
1	120	1102	0	0	-1.914	37.059	-0.00015	-0.00014	0.00001	-0.00004
1	120	1102	1	0	15.234	32.555	0.00010	0.00019	-0.00110	0.00096
1	120	1102	2	0	-1.890	36.907	0.00140	0.00140	-0.00002	-0.00007
1	120	1102	3	0	15.258	32.372	0.00095	0.00104	-0.00112	0.00096
1	121	1101	0	0	-1.494	38.505	-0.00011	-0.00014	0.00000	-0.00003
1	121	1101	1	0	14.827	34.172	0.00011	0.00020	-0.00109	0.00094
1	121	1101	2	0	-1.501	38.431	0.00145	0.00142	0.00000	-0.00003
1	121	1101	3	0	14.867	33.980	0.00096	0.00102	-0.00109	0.00095
1	121	1102	0	0	-1.999	39.287	-0.00014	-0.00015	0.00000	-0.00004
1	121	1102	1	0	14.678	35.131	0.00008	0.00018	-0.00107	0.00088
1	121	1102	2	0	-1.956	39.170	0.00139	0.00140	-0.00002	-0.00007
1	121	1102	3	0	14.752	34.927	0.00093	0.00104	-0.00105	0.00091
1	122	1101	0	0	-1.499	38.693	-0.00010	-0.00013	0.00000	-0.00002
1	122	1101	1	0	15.113	34.095	0.00009	0.00020	-0.00112	0.00096
1	122	1101	2	0	-1.489	38.591	0.00144	0.00140	-0.00001	-0.00006
1	122	1101	3	0	15.180	33.956	0.00096	0.00102	-0.00114	0.00098
1	122	1102	0	0	-2.000	39.431	-0.00017	-0.00014	0.00000	-0.00008
1	122	1102	1	0	14.679	34.825	0.00008	0.00019	-0.00114	0.00094
1	122	1102	2	0	-1.991	39.302	0.00140	0.00141	-0.00001	-0.00007
1	122	1102	3	0	14.747	34.620	0.00094	0.00104	-0.00112	0.00097
1	123	1101	0	0	-1.487	38.783	-0.00011	-0.00014	-0.00001	-0.00003
1	123	1101	1	0	13.917	34.944	0.00009	0.00020	-0.00100	0.00083
1	123	1101	2	0	-1.475	38.672	0.00143	0.00140	-0.00001	-0.00005
1	123	1101	3	0	13.977	34.761	0.00095	0.00101	-0.00102	0.00088
1	123	1102	0	0	-1.949	39.546	-0.00017	-0.00014	0.00000	-0.00008
1	123	1102	1	0	13.501	35.690	0.00011	0.00019	-0.00102	0.00085
1	123	1102	2	0	-1.940	39.423	0.00140	0.00141	-0.00001	-0.00006
1	123	1102	3	0	13.570	35.508	0.00096	0.00103	-0.00102	0.00087
