11/21/2023,21:43:09.219,1,1101,92,CalculateCountersForCycle,3,90,90
11/21/2023,21:43:09.219,1,1101,92,AlignmentDuringProcessing,0,90,90
11/21/2023,21:43:09.250,1,1101,92,CalculateStatistics,31,90,90
11/21/2023,21:43:09.250,1,1101,92,Call Bases for Cycle 91,1521,90,90
11/21/2023,21:43:09.416,1,1101,92,LoadBQM5,166,90,90
11/21/2023,21:43:09.497,1,1101,92,QualityMetricsForCycle,81,90,90
11/21/2023,21:43:09.502,1,1101,92,ComputePenultimateUnchastity,5,90,90
11/21/2023,21:43:09.658,1,1101,92,Qscore lookup,156,90,90
11/21/2023,21:43:09.739,1,1101,92,SaveCallsAndScores,75,90,90
11/21/2023,21:43:09.740,1,1101,92,Quality Score for Cycle 91,490,90,90
11/21/2023,21:43:10.078,1,1101,92,SaveBQM5,228,91,91
11/21/2023,21:45:40.301,1,1101,93,Load Images,196,91,91
11/21/2023,21:45:40.447,1,1101,93,Register Image,146,91,91
11/21/2023,21:45:40.524,1,1101,93,Register Image,76,91,91
11/21/2023,21:45:40.594,1,1101,93,Register Image,70,91,91
11/21/2023,21:45:40.668,1,1101,93,Register Image,74,91,91
11/21/2023,21:45:40.729,1,1101,93,Extract Image,61,91,91
11/21/2023,21:45:40.741,1,1101,93,Save Thumbnail,11,91,91
11/21/2023,21:45:40.827,1,1101,93,Extract Image,98,91,91
11/21/2023,21:45:40.838,1,1101,93,Save Thumbnail,11,91,91
11/21/2023,21:45:40.925,1,1101,93,Extract Image,98,91,91
11/21/2023,21:45:40.947,1,1101,93,Save Thumbnail,22,91,91
11/21/2023,21:45:41.031,1,1101,93,Extract Image,106,91,91
11/21/2023,21:45:41.043,1,1101,93,Save Thumbnail,11,91,91
11/21/2023,21:45:41.217,1,1101,93,Save CIF file,88,91,91
11/21/2023,21:45:41.217,1,1101,93,Extract cycle,1128,91,91
11/21/2023,21:45:41.325,1,1101,93,LoadNew CIF file, tile= 1101 cycle= 92 numInt= 2729728,107,91,91
11/21/2023,21:45:41.494,1,1101,93,LoadNew CIF file, tile= 1101 cycle= 91 numInt= 2729728,136,91,91
11/21/2023,21:45:41.677,1,1101,93,LoadNew CIF file, tile= 1101 cycle= 93 numInt= 2729728,150,91,91
11/21/2023,21:45:42.608,1,1101,93,Load locations,16,91,91
11/21/2023,21:45:42.622,1,1101,93,BaseCalling,13,91,91
11/21/2023,21:45:42.685,1,1101,93,AdaptiveMatrix,63,91,91
11/21/2023,21:45:42.688,1,1101,93,Load counters,2,91,91
11/21/2023,21:45:42.688,1,1101,93,CalculateCountersForCycle,3,91,91
11/21/2023,21:45:42.689,1,1101,93,AlignmentDuringProcessing,1,91,91
11/21/2023,21:45:42.720,1,1101,93,CalculateStatistics,31,91,91
11/21/2023,21:45:42.720,1,1101,93,Call Bases for Cycle 92,1502,91,91
11/21/2023,21:45:42.911,1,1101,93,LoadBQM5,191,91,91
11/21/2023,21:45:43.019,1,1101,93,QualityMetricsForCycle,108,91,91
11/21/2023,21:45:43.023,1,1101,93,ComputePenultimateUnchastity,4,91,91
11/21/2023,21:45:43.175,1,1101,93,Qscore lookup,151,91,91
11/21/2023,21:45:43.209,1,1101,93,SaveCallsAndScores,29,91,91
11/21/2023,21:45:43.209,1,1101,93,Quality Score for Cycle 92,489,91,91
11/21/2023,21:45:43.516,1,1101,93,SaveBQM5,191,92,92
11/21/2023,21:48:14.875,1,1101,94,Load Images,334,92,92
11/21/2023,21:48:15.010,1,1101,94,Register Image,135,92,92
11/21/2023,21:48:15.076,1,1101,94,Register Image,66,92,92
11/21/2023,21:48:15.138,1,1101,94,Register Image,62,92,92
11/21/2023,21:48:15.201,1,1101,94,Register Image,63,92,92
11/21/2023,21:48:15.261,1,1101,94,Extract Image,60,92,92
11/21/2023,21:48:15.273,1,1101,94,Save Thumbnail,11,92,92
11/21/2023,21:48:15.354,1,1101,94,Extract Image,93,92,92
11/21/2023,21:48:15.366,1,1101,94,Save Thumbnail,11,92,92
11/21/2023,21:48:15.446,1,1101,94,Extract Image,91,92,92
11/21/2023,21:48:15.457,1,1101,94,Save Thumbnail,11,92,92
11/21/2023,21:48:15.541,1,1101,94,Extract Image,95,92,92
11/21/2023,21:48:15.553,1,1101,94,Save Thumbnail,11,92,92
11/21/2023,21:48:15.734,1,1101,94,Save CIF file,96,92,92
11/21/2023,21:48:15.735,1,1101,94,Extract cycle,1210,92,92
11/21/2023,21:48:15.826,1,1101,94,LoadNew CIF file, tile= 1101 cycle= 93 numInt= 2729728,90,92,92
11/21/2023,21:48:15.955,1,1101,94,LoadNew CIF file, tile= 1101 cycle= 92 numInt= 2729728,95,92,92
11/21/2023,21:48:16.140,1,1101,94,LoadNew CIF file, tile= 1101 cycle= 94 numInt= 2729728,153,92,92
11/21/2023,21:48:17.420,1,1101,94,Load locations,17,92,92
11/21/2023,21:48:17.434,1,1101,94,BaseCalling,14,92,92
11/21/2023,21:48:17.498,1,1101,94,AdaptiveMatrix,64,92,92
11/21/2023,21:48:17.501,1,1101,94,Load counters,3,92,92
11/21/2023,21:48:17.501,1,1101,94,CalculateCountersForCycle,3,92,92
11/21/2023,21:48:17.502,1,1101,94,AlignmentDuringProcessing,1,92,92
11/21/2023,21:48:17.536,1,1101,94,CalculateStatistics,34,92,92
11/21/2023,21:48:17.536,1,1101,94,Call Bases for Cycle 93,1801,92,92
11/21/2023,21:48:17.713,1,1101,94,LoadBQM5,176,92,92
11/21/2023,21:48:17.793,1,1101,94,QualityMetricsForCycle,80,92,92
11/21/2023,21:48:17.798,1,1101,94,ComputePenultimateUnchastity,5,92,92
11/21/2023,21:48:17.956,1,1101,94,Qscore lookup,158,92,92
11/21/2023,21:48:18.031,1,1101,94,SaveCallsAndScores,67,92,92
11/21/2023,21:48:18.031,1,1101,94,Quality Score for Cycle 93,494,92,92
11/21/2023,21:48:18.359,1,1101,94,SaveBQM5,216,93,93
11/21/2023,21:50:47.478,1,1101,95,Load Images,94,93,93
11/21/2023,21:50:47.591,1,1101,95,Register Image,113,93,93
11/21/2023,21:50:47.707,1,1101,95,Register Image,116,93,93
11/21/2023,21:50:47.773,1,1101,95,Register Image,66,93,93
11/21/2023,21:50:47.835,1,1101,95,Register Image,62,93,93
11/21/2023,21:50:47.896,1,1101,95,Extract Image,60,93,93
11/21/2023,21:50:47.908,1,1101,95,Save Thumbnail,11,93,93
11/21/2023,21:50:47.992,1,1101,95,Extract Image,96,93,93
11/21/2023,21:50:48.004,1,1101,95,Save Thumbnail,11,93,93
11/21/2023,21:50:48.088,1,1101,95,Extract Image,96,93,93
11/21/2023,21:50:48.099,1,1101,95,Save Thumbnail,10,93,93
11/21/2023,21:50:48.183,1,1101,95,Extract Image,95,93,93
11/21/2023,21:50:48.194,1,1101,95,Save Thumbnail,11,93,93
11/21/2023,21:50:48.358,1,1101,95,Save CIF file,77,93,93
11/21/2023,21:50:48.359,1,1101,95,Extract cycle,991,93,93
11/21/2023,21:50:48.471,1,1101,95,LoadNew CIF file, tile= 1101 cycle= 94 numInt= 2729728,111,93,93
11/21/2023,21:50:48.659,1,1101,95,LoadNew CIF file, tile= 1101 cycle= 93 numInt= 2729728,150,93,93
11/21/2023,21:50:49.016,1,1101,95,LoadNew CIF file, tile= 1101 cycle= 95 numInt= 2729728,327,93,93
11/21/2023,21:50:50.027,1,1101,95,Load locations,16,93,93
11/21/2023,21:50:50.041,1,1101,95,BaseCalling,14,93,93
11/21/2023,21:50:50.104,1,1101,95,AdaptiveMatrix,62,93,93
11/21/2023,21:50:50.108,1,1101,95,Load counters,3,93,93
11/21/2023,21:50:50.108,1,1101,95,CalculateCountersForCycle,4,93,93
11/21/2023,21:50:50.108,1,1101,95,AlignmentDuringProcessing,0,93,93
11/21/2023,21:50:50.140,1,1101,95,CalculateStatistics,32,93,93
11/21/2023,21:50:50.140,1,1101,95,Call Bases for Cycle 94,1780,93,93
11/21/2023,21:50:50.312,1,1101,95,LoadBQM5,172,93,93
11/21/2023,21:50:50.393,1,1101,95,QualityMetricsForCycle,81,93,93
11/21/2023,21:50:50.398,1,1101,95,ComputePenultimateUnchastity,4,93,93
11/21/2023,21:50:50.596,1,1101,95,Qscore lookup,198,93,93
11/21/2023,21:50:50.631,1,1101,95,SaveCallsAndScores,29,93,93
11/21/2023,21:50:50.631,1,1101,95,Quality Score for Cycle 94,491,93,93
11/21/2023,21:50:50.920,1,1101,95,SaveBQM5,175,94,94
11/21/2023,21:53:21.146,1,1101,96,Load Images,198,94,94
11/21/2023,21:53:21.259,1,1101,96,Register Image,113,94,94
11/21/2023,21:53:21.322,1,1101,96,Register Image,63,94,94
11/21/2023,21:53:21.385,1,1101,96,Register Image,63,94,94
11/21/2023,21:53:21.471,1,1101,96,Register Image,86,94,94
11/21/2023,21:53:21.533,1,1101,96,Extract Image,62,94,94
11/21/2023,21:53:21.545,1,1101,96,Save Thumbnail,11,94,94
11/21/2023,21:53:21.626,1,1101,96,Extract Image,93,94,94
11/21/2023,21:53:21.638,1,1101,96,Save Thumbnail,11,94,94
11/21/2023,21:53:21.721,1,1101,96,Extract Image,95,94,94
11/21/2023,21:53:21.733,1,1101,96,Save Thumbnail,11,94,94
11/21/2023,21:53:21.818,1,1101,96,Extract Image,97,94,94
11/21/2023,21:53:21.830,1,1101,96,Save Thumbnail,11,94,94
11/21/2023,21:53:21.995,1,1101,96,Save CIF file,82,94,94
11/21/2023,21:53:21.996,1,1101,96,Extract cycle,1066,94,94
11/21/2023,21:53:22.106,1,1101,96,LoadNew CIF file, tile= 1101 cycle= 95 numInt= 2729728,109,94,94
11/21/2023,21:53:22.253,1,1101,96,LoadNew CIF file, tile= 1101 cycle= 94 numInt= 2729728,111,94,94
11/21/2023,21:53:22.445,1,1101,96,LoadNew CIF file, tile= 1101 cycle= 96 numInt= 2729728,160,94,94
11/21/2023,21:53:23.541,1,1101,96,Load locations,16,94,94
11/21/2023,21:53:23.555,1,1101,96,BaseCalling,14,94,94
11/21/2023,21:53:23.693,1,1101,96,AdaptiveMatrix,137,94,94
11/21/2023,21:53:23.696,1,1101,96,Load counters,2,94,94
11/21/2023,21:53:23.697,1,1101,96,CalculateCountersForCycle,4,94,94
11/21/2023,21:53:23.697,1,1101,96,AlignmentDuringProcessing,0,94,94
11/21/2023,21:53:23.729,1,1101,96,CalculateStatistics,32,94,94
11/21/2023,21:53:23.729,1,1101,96,Call Bases for Cycle 95,1732,94,94
11/21/2023,21:53:23.952,1,1101,96,LoadBQM5,223,94,94
11/21/2023,21:53:24.039,1,1101,96,QualityMetricsForCycle,87,94,94
11/21/2023,21:53:24.045,1,1101,96,ComputePenultimateUnchastity,5,94,94
11/21/2023,21:53:24.215,1,1101,96,Qscore lookup,170,94,94
11/21/2023,21:53:24.250,1,1101,96,SaveCallsAndScores,28,94,94
11/21/2023,21:53:24.250,1,1101,96,Quality Score for Cycle 95,521,94,94
11/21/2023,21:53:24.548,1,1101,96,SaveBQM5,186,95,95
11/21/2023,21:55:54.867,1,1101,97,Load Images,289,95,95
11/21/2023,21:55:55.038,1,1101,97,Register Image,171,95,95
11/21/2023,21:55:55.101,1,1101,97,Register Image,63,95,95
11/21/2023,21:55:55.163,1,1101,97,Register Image,62,95,95
11/21/2023,21:55:55.226,1,1101,97,Register Image,63,95,95
11/21/2023,21:55:55.287,1,1101,97,Extract Image,61,95,95
11/21/2023,21:55:55.298,1,1101,97,Save Thumbnail,11,95,95
11/21/2023,21:55:55.385,1,1101,97,Extract Image,98,95,95
11/21/2023,21:55:55.397,1,1101,97,Save Thumbnail,11,95,95
11/21/2023,21:55:55.480,1,1101,97,Extract Image,94,95,95
11/21/2023,21:55:55.491,1,1101,97,Save Thumbnail,11,95,95
11/21/2023,21:55:55.593,1,1101,97,Extract Image,113,95,95
11/21/2023,21:55:55.604,1,1101,97,Save Thumbnail,11,95,95
11/21/2023,21:55:55.801,1,1101,97,Save CIF file,111,95,95
11/21/2023,21:55:55.802,1,1101,97,Extract cycle,1240,95,95
11/21/2023,21:55:55.910,1,1101,97,LoadNew CIF file, tile= 1101 cycle= 96 numInt= 2729728,107,95,95
11/21/2023,21:55:56.039,1,1101,97,LoadNew CIF file, tile= 1101 cycle= 95 numInt= 2729728,95,95,95
11/21/2023,21:55:56.220,1,1101,97,LoadNew CIF file, tile= 1101 cycle= 97 numInt= 2729728,145,95,95
11/21/2023,21:55:57.252,1,1101,97,Load locations,16,95,95
11/21/2023,21:55:57.267,1,1101,97,BaseCalling,15,95,95
11/21/2023,21:55:57.329,1,1101,97,AdaptiveMatrix,62,95,95
11/21/2023,21:55:57.333,1,1101,97,Load counters,3,95,95
11/21/2023,21:55:57.333,1,1101,97,CalculateCountersForCycle,4,95,95
11/21/2023,21:55:57.334,1,1101,97,AlignmentDuringProcessing,1,95,95
11/21/2023,21:55:57.366,1,1101,97,CalculateStatistics,32,95,95
11/21/2023,21:55:57.366,1,1101,97,Call Bases for Cycle 96,1563,95,95
11/21/2023,21:55:57.543,1,1101,97,LoadBQM5,177,95,95
11/21/2023,21:55:57.627,1,1101,97,QualityMetricsForCycle,84,95,95
11/21/2023,21:55:57.631,1,1101,97,ComputePenultimateUnchastity,4,95,95
11/21/2023,21:55:57.793,1,1101,97,Qscore lookup,161,95,95
11/21/2023,21:55:57.828,1,1101,97,SaveCallsAndScores,29,95,95
11/21/2023,21:55:57.828,1,1101,97,Quality Score for Cycle 96,462,95,95
11/21/2023,21:55:58.108,1,1101,97,SaveBQM5,168,96,96
11/21/2023,21:58:29.229,1,1101,98,Load Images,95,96,96
11/21/2023,21:58:29.439,1,1101,98,Register Image,210,96,96
11/21/2023,21:58:29.517,1,1101,98,Register Image,77,96,96
11/21/2023,21:58:29.580,1,1101,98,Register Image,62,96,96
11/21/2023,21:58:29.642,1,1101,98,Register Image,62,96,96
11/21/2023,21:58:29.703,1,1101,98,Extract Image,61,96,96
11/21/2023,21:58:29.715,1,1101,98,Save Thumbnail,11,96,96
11/21/2023,21:58:29.799,1,1101,98,Extract Image,96,96,96
11/21/2023,21:58:29.815,1,1101,98,Save Thumbnail,15,96,96
11/21/2023,21:58:29.900,1,1101,98,Extract Image,101,96,96
11/21/2023,21:58:29.911,1,1101,98,Save Thumbnail,11,96,96
11/21/2023,21:58:29.999,1,1101,98,Extract Image,99,96,96
11/21/2023,21:58:30.011,1,1101,98,Save Thumbnail,11,96,96
11/21/2023,21:58:30.202,1,1101,98,Save CIF file,109,96,96
11/21/2023,21:58:30.203,1,1101,98,Extract cycle,1085,96,96
11/21/2023,21:58:30.304,1,1101,98,LoadNew CIF file, tile= 1101 cycle= 97 numInt= 2729728,100,96,96
11/21/2023,21:58:30.440,1,1101,98,LoadNew CIF file, tile= 1101 cycle= 96 numInt= 2729728,99,96,96
11/21/2023,21:58:30.651,1,1101,98,LoadNew CIF file, tile= 1101 cycle= 98 numInt= 2729728,181,96,96
11/21/2023,21:58:31.554,1,1101,98,Load locations,16,96,96
11/21/2023,21:58:31.569,1,1101,98,BaseCalling,15,96,96
11/21/2023,21:58:31.633,1,1101,98,AdaptiveMatrix,64,96,96
11/21/2023,21:58:31.635,1,1101,98,Load counters,2,96,96
11/21/2023,21:58:31.635,1,1101,98,CalculateCountersForCycle,2,96,96
11/21/2023,21:58:31.636,1,1101,98,AlignmentDuringProcessing,1,96,96
11/21/2023,21:58:31.668,1,1101,98,CalculateStatistics,32,96,96
11/21/2023,21:58:31.668,1,1101,98,Call Bases for Cycle 97,1464,96,96
11/21/2023,21:58:31.858,1,1101,98,LoadBQM5,190,96,96
11/21/2023,21:58:31.960,1,1101,98,QualityMetricsForCycle,102,96,96
11/21/2023,21:58:31.967,1,1101,98,ComputePenultimateUnchastity,7,96,96
11/21/2023,21:58:32.130,1,1101,98,Qscore lookup,163,96,96
11/21/2023,21:58:32.172,1,1101,98,SaveCallsAndScores,35,96,96
11/21/2023,21:58:32.172,1,1101,98,Quality Score for Cycle 97,504,96,96
11/21/2023,21:58:32.493,1,1101,98,SaveBQM5,208,97,97
11/21/2023,22:01:02.863,1,1101,99,Load Images,344,97,97
11/21/2023,22:01:02.978,1,1101,99,Register Image,115,97,97
11/21/2023,22:01:03.091,1,1101,99,Register Image,113,97,97
11/21/2023,22:01:03.154,1,1101,99,Register Image,63,97,97
11/21/2023,22:01:03.217,1,1101,99,Register Image,63,97,97
11/21/2023,22:01:03.278,1,1101,99,Extract Image,61,97,97
11/21/2023,22:01:03.290,1,1101,99,Save Thumbnail,12,97,97
11/21/2023,22:01:03.374,1,1101,99,Extract Image,96,97,97
11/21/2023,22:01:03.386,1,1101,99,Save Thumbnail,11,97,97
11/21/2023,22:01:03.474,1,1101,99,Extract Image,99,97,97
11/21/2023,22:01:03.485,1,1101,99,Save Thumbnail,11,97,97
11/21/2023,22:01:03.570,1,1101,99,Extract Image,96,97,97
11/21/2023,22:01:03.582,1,1101,99,Save Thumbnail,11,97,97
11/21/2023,22:01:03.777,1,1101,99,Save CIF file,115,97,97
11/21/2023,22:01:03.778,1,1101,99,Extract cycle,1276,97,97
11/21/2023,22:01:03.891,1,1101,99,LoadNew CIF file, tile= 1101 cycle= 98 numInt= 2729728,112,97,97
11/21/2023,22:01:04.019,1,1101,99,LoadNew CIF file, tile= 1101 cycle= 97 numInt= 2729728,95,97,97
11/21/2023,22:01:04.211,1,1101,99,LoadNew CIF file, tile= 1101 cycle= 99 numInt= 2729728,152,97,97
11/21/2023,22:01:05.192,1,1101,99,Load locations,16,97,97
11/21/2023,22:01:05.207,1,1101,99,BaseCalling,15,97,97
11/21/2023,22:01:05.291,1,1101,99,AdaptiveMatrix,83,97,97
11/21/2023,22:01:05.293,1,1101,99,Load counters,2,97,97
11/21/2023,22:01:05.293,1,1101,99,CalculateCountersForCycle,2,97,97
11/21/2023,22:01:05.294,1,1101,99,AlignmentDuringProcessing,0,97,97
11/21/2023,22:01:05.327,1,1101,99,CalculateStatistics,33,97,97
11/21/2023,22:01:05.327,1,1101,99,Call Bases for Cycle 98,1548,97,97
11/21/2023,22:01:05.499,1,1101,99,LoadBQM5,172,97,97
11/21/2023,22:01:05.591,1,1101,99,QualityMetricsForCycle,92,97,97
11/21/2023,22:01:05.596,1,1101,99,ComputePenultimateUnchastity,5,97,97
11/21/2023,22:01:05.783,1,1101,99,Qscore lookup,187,97,97
11/21/2023,22:01:05.820,1,1101,99,SaveCallsAndScores,30,97,97
11/21/2023,22:01:05.820,1,1101,99,Quality Score for Cycle 98,493,97,97
11/21/2023,22:01:06.134,1,1101,99,SaveBQM5,194,98,98
11/21/2023,22:03:36.256,1,1101,100,Load Images,95,98,98
11/21/2023,22:03:36.368,1,1101,100,Register Image,112,98,98
11/21/2023,22:03:36.445,1,1101,100,Register Image,77,98,98
11/21/2023,22:03:36.538,1,1101,100,Register Image,92,98,98
11/21/2023,22:03:36.600,1,1101,100,Register Image,62,98,98
11/21/2023,22:03:36.661,1,1101,100,Extract Image,61,98,98
11/21/2023,22:03:36.673,1,1101,100,Save Thumbnail,12,98,98
11/21/2023,22:03:36.759,1,1101,100,Extract Image,98,98,98
11/21/2023,22:03:36.770,1,1101,100,Save Thumbnail,11,98,98
11/21/2023,22:03:36.857,1,1101,100,Extract Image,98,98,98
11/21/2023,22:03:36.869,1,1101,100,Save Thumbnail,11,98,98
11/21/2023,22:03:36.953,1,1101,100,Extract Image,96,98,98
11/21/2023,22:03:36.964,1,1101,100,Save Thumbnail,11,98,98
11/21/2023,22:03:37.155,1,1101,100,Save CIF file,111,98,98
11/21/2023,22:03:37.156,1,1101,100,Extract cycle,1012,98,98
11/21/2023,22:03:37.315,1,1101,100,LoadNew CIF file, tile= 1101 cycle= 99 numInt= 2729728,158,98,98
11/21/2023,22:03:37.421,1,1101,100,LoadNew CIF file, tile= 1101 cycle= 98 numInt= 2729728,74,98,98
11/21/2023,22:03:37.624,1,1101,100,LoadNew CIF file, tile= 1101 cycle= 100 numInt= 2729728,171,98,98
11/21/2023,22:03:38.719,1,1101,100,Load locations,16,98,98
11/21/2023,22:03:38.736,1,1101,100,BaseCalling,16,98,98
11/21/2023,22:03:38.843,1,1101,100,AdaptiveMatrix,107,98,98
11/21/2023,22:03:38.847,1,1101,100,Load counters,3,98,98
11/21/2023,22:03:38.847,1,1101,100,CalculateCountersForCycle,4,98,98
11/21/2023,22:03:38.847,1,1101,100,AlignmentDuringProcessing,0,98,98
11/21/2023,22:03:38.881,1,1101,100,CalculateStatistics,34,98,98
11/21/2023,22:03:38.881,1,1101,100,Call Bases for Cycle 99,1724,98,98
11/21/2023,22:03:39.065,1,1101,100,LoadBQM5,184,98,98
11/21/2023,22:03:39.202,1,1101,100,QualityMetricsForCycle,136,98,98
11/21/2023,22:03:39.207,1,1101,100,ComputePenultimateUnchastity,5,98,98
11/21/2023,22:03:39.383,1,1101,100,Qscore lookup,176,98,98
11/21/2023,22:03:39.419,1,1101,100,SaveCallsAndScores,29,98,98
11/21/2023,22:03:39.419,1,1101,100,Quality Score for Cycle 99,538,98,98
11/21/2023,22:03:39.723,1,1101,100,SaveBQM5,191,99,99
11/21/2023,22:06:08.895,1,1101,101,Load Images,145,99,99
11/21/2023,22:06:09.008,1,1101,101,Register Image,113,99,99
11/21/2023,22:06:09.070,1,1101,101,Register Image,62,99,99
11/21/2023,22:06:09.133,1,1101,101,Register Image,63,99,99
11/21/2023,22:06:09.195,1,1101,101,Register Image,62,99,99
11/21/2023,22:06:09.259,1,1101,101,Extract Image,64,99,99
11/21/2023,22:06:09.271,1,1101,101,Save Thumbnail,12,99,99
11/21/2023,22:06:09.356,1,1101,101,Extract Image,97,99,99
11/21/2023,22:06:09.368,1,1101,101,Save Thumbnail,11,99,99
11/21/2023,22:06:09.449,1,1101,101,Extract Image,93,99,99
11/21/2023,22:06:09.461,1,1101,101,Save Thumbnail,11,99,99
11/21/2023,22:06:09.551,1,1101,101,Extract Image,101,99,99
11/21/2023,22:06:09.563,1,1101,101,Save Thumbnail,12,99,99
11/21/2023,22:06:09.737,1,1101,101,Save CIF file,92,99,99
11/21/2023,22:06:09.738,1,1101,101,Extract cycle,1005,99,99
11/21/2023,22:06:09.835,1,1101,101,LoadNew CIF file, tile= 1101 cycle= 100 numInt= 2729728,96,99,99
11/21/2023,22:06:09.955,1,1101,101,LoadNew CIF file, tile= 1101 cycle= 99 numInt= 2729728,86,99,99
11/21/2023,22:06:10.137,1,1101,101,LoadNew CIF file, tile= 1101 cycle= 101 numInt= 2729728,149,99,99
11/21/2023,22:06:11.139,1,1101,101,Load locations,17,99,99
11/21/2023,22:06:11.155,1,1101,101,BaseCalling,16,99,99
11/21/2023,22:06:11.256,1,1101,101,AdaptiveMatrix,101,99,99
11/21/2023,22:06:11.260,1,1101,101,Load counters,3,99,99
11/21/2023,22:06:11.260,1,1101,101,CalculateCountersForCycle,4,99,99
11/21/2023,22:06:11.260,1,1101,101,AlignmentDuringProcessing,0,99,99
11/21/2023,22:06:11.293,1,1101,101,CalculateStatistics,33,99,99
11/21/2023,22:06:11.293,1,1101,101,Call Bases for Cycle 100,1554,99,99
11/21/2023,22:06:11.460,1,1101,101,LoadBQM5,167,99,99
11/21/2023,22:06:11.551,1,1101,101,QualityMetricsForCycle,91,99,99
11/21/2023,22:06:11.556,1,1101,101,ComputePenultimateUnchastity,5,99,99
11/21/2023,22:06:11.706,1,1101,101,Qscore lookup,150,99,99
11/21/2023,22:06:11.741,1,1101,101,SaveCallsAndScores,29,99,99
11/21/2023,22:06:11.741,1,1101,101,Quality Score for Cycle 100,448,99,99
11/21/2023,22:06:12.077,1,1101,101,SaveBQM5,221,100,100
11/21/2023,22:08:43.264,1,1101,102,Load Images,160,100,100
11/21/2023,22:08:43.401,1,1101,102,Register Image,137,100,100
11/21/2023,22:08:43.469,1,1101,102,Register Image,68,100,100
11/21/2023,22:08:43.532,1,1101,102,Register Image,63,100,100
11/21/2023,22:08:43.602,1,1101,102,Register Image,70,100,100
11/21/2023,22:08:43.663,1,1101,102,Extract Image,61,100,100
11/21/2023,22:08:43.675,1,1101,102,Save Thumbnail,11,100,100
11/21/2023,22:08:43.760,1,1101,102,Extract Image,97,100,100
11/21/2023,22:08:43.772,1,1101,102,Save Thumbnail,11,100,100
11/21/2023,22:08:43.857,1,1101,102,Extract Image,97,100,100
11/21/2023,22:08:43.868,1,1101,102,Save Thumbnail,11,100,100
11/21/2023,22:08:43.949,1,1101,102,Extract Image,92,100,100
11/21/2023,22:08:43.961,1,1101,102,Save Thumbnail,11,100,100
11/21/2023,22:08:44.120,1,1101,102,Save CIF file,79,100,100
11/21/2023,22:08:44.121,1,1101,102,Extract cycle,1034,100,100
11/21/2023,22:08:44.222,1,1101,102,LoadNew CIF file, tile= 1101 cycle= 101 numInt= 2729728,100,100,100
11/21/2023,22:08:44.358,1,1101,102,LoadNew CIF file, tile= 1101 cycle= 100 numInt= 2729728,101,100,100
11/21/2023,22:08:44.548,1,1101,102,LoadNew CIF file, tile= 1101 cycle= 102 numInt= 2729728,158,100,100
11/21/2023,22:08:45.841,1,1101,102,Load locations,16,100,100
11/21/2023,22:08:45.858,1,1101,102,BaseCalling,17,100,100
11/21/2023,22:08:45.957,1,1101,102,AdaptiveMatrix,99,100,100
11/21/2023,22:08:45.961,1,1101,102,Load counters,3,100,100
11/21/2023,22:08:45.961,1,1101,102,CalculateCountersForCycle,4,100,100
11/21/2023,22:08:45.961,1,1101,102,AlignmentDuringProcessing,0,100,100
11/21/2023,22:08:45.995,1,1101,102,CalculateStatistics,34,100,100
11/21/2023,22:08:45.995,1,1101,102,Call Bases for Cycle 101,1874,100,100
11/21/2023,22:08:46.191,1,1101,102,LoadBQM5,196,100,100
11/21/2023,22:08:46.287,1,1101,102,QualityMetricsForCycle,96,100,100
11/21/2023,22:08:46.292,1,1101,102,ComputePenultimateUnchastity,5,100,100
11/21/2023,22:08:46.439,1,1101,102,Qscore lookup,147,100,100
11/21/2023,22:08:46.473,1,1101,102,SaveCallsAndScores,28,100,100
11/21/2023,22:08:46.473,1,1101,102,Quality Score for Cycle 101,478,100,100
11/21/2023,22:08:47.003,1,1101,102,SaveBQM5,419,101,101
11/21/2023,22:11:17.162,1,1101,103,Load Images,134,101,101
11/21/2023,22:11:17.276,1,1101,103,Register Image,114,101,101
11/21/2023,22:11:17.339,1,1101,103,Register Image,63,101,101
11/21/2023,22:11:17.404,1,1101,103,Register Image,65,101,101
11/21/2023,22:11:17.469,1,1101,103,Register Image,65,101,101
11/21/2023,22:11:17.531,1,1101,103,Extract Image,62,101,101
11/21/2023,22:11:17.542,1,1101,103,Save Thumbnail,11,101,101
11/21/2023,22:11:17.627,1,1101,103,Extract Image,96,101,101
11/21/2023,22:11:17.639,1,1101,103,Save Thumbnail,11,101,101
11/21/2023,22:11:17.760,1,1101,103,Extract Image,133,101,101
11/21/2023,22:11:17.771,1,1101,103,Save Thumbnail,11,101,101
11/21/2023,22:11:17.852,1,1101,103,Extract Image,92,101,101
11/21/2023,22:11:17.864,1,1101,103,Save Thumbnail,11,101,101
11/21/2023,22:11:18.332,1,1101,103,Save CIF file,372,101,101
11/21/2023,22:11:18.333,1,1101,103,Extract cycle,1321,101,101
11/21/2023,22:11:18.650,1,1101,103,LoadNew CIF file, tile= 1101 cycle= 102 numInt= 2729728,316,101,101
11/21/2023,22:11:18.830,1,1101,103,LoadNew CIF file, tile= 1101 cycle= 101 numInt= 2729728,143,101,101
11/21/2023,22:11:19.320,1,1101,103,LoadNew CIF file, tile= 1101 cycle= 103 numInt= 2729728,459,101,101
11/21/2023,22:11:20.395,1,1101,103,Load locations,17,101,101
11/21/2023,22:11:20.416,1,1101,103,BaseCalling,21,101,101
11/21/2023,22:11:20.515,1,1101,103,AdaptiveMatrix,99,101,101
