11/21/2023,21:30:23.652,1,1102,87,Qscore lookup,135,85,85
11/21/2023,21:30:23.687,1,1102,87,SaveCallsAndScores,29,85,85
11/21/2023,21:30:23.687,1,1102,87,Quality Score for Cycle 86,439,85,85
11/21/2023,21:30:23.948,1,1102,87,SaveBQM5,151,86,86
11/21/2023,21:32:54.076,1,1102,88,Load Images,94,86,86
11/21/2023,21:32:54.229,1,1102,88,Register Image,153,86,86
11/21/2023,21:32:54.292,1,1102,88,Register Image,63,86,86
11/21/2023,21:32:54.354,1,1102,88,Register Image,62,86,86
11/21/2023,21:32:54.417,1,1102,88,Register Image,63,86,86
11/21/2023,21:32:54.479,1,1102,88,Extract Image,62,86,86
11/21/2023,21:32:54.490,1,1102,88,Save Thumbnail,11,86,86
11/21/2023,21:32:54.586,1,1102,88,Extract Image,107,86,86
11/21/2023,21:32:54.597,1,1102,88,Save Thumbnail,11,86,86
11/21/2023,21:32:54.679,1,1102,88,Extract Image,93,86,86
11/21/2023,21:32:54.690,1,1102,88,Save Thumbnail,10,86,86
11/21/2023,21:32:54.776,1,1102,88,Extract Image,97,86,86
11/21/2023,21:32:54.788,1,1102,88,Save Thumbnail,11,86,86
11/21/2023,21:32:54.982,1,1102,88,Save CIF file,109,86,86
11/21/2023,21:32:54.983,1,1102,88,Extract cycle,1019,86,86
11/21/2023,21:32:55.095,1,1102,88,LoadNew CIF file, tile= 1102 cycle= 87 numInt= 2775908,111,86,86
11/21/2023,21:32:55.231,1,1102,88,LoadNew CIF file, tile= 1102 cycle= 86 numInt= 2775908,100,86,86
11/21/2023,21:32:55.451,1,1102,88,LoadNew CIF file, tile= 1102 cycle= 88 numInt= 2775908,162,86,86
11/21/2023,21:32:56.666,1,1102,88,Load locations,15,86,86
11/21/2023,21:32:56.679,1,1102,88,BaseCalling,13,86,86
11/21/2023,21:32:56.742,1,1102,88,AdaptiveMatrix,63,86,86
11/21/2023,21:32:56.746,1,1102,88,Load counters,3,86,86
11/21/2023,21:32:56.746,1,1102,88,CalculateCountersForCycle,4,86,86
11/21/2023,21:32:56.746,1,1102,88,AlignmentDuringProcessing,0,86,86
11/21/2023,21:32:56.777,1,1102,88,CalculateStatistics,31,86,86
11/21/2023,21:32:56.777,1,1102,88,Call Bases for Cycle 87,1793,86,86
11/21/2023,21:32:56.969,1,1102,88,LoadBQM5,192,86,86
11/21/2023,21:32:57.043,1,1102,88,QualityMetricsForCycle,74,86,86
11/21/2023,21:32:57.048,1,1102,88,ComputePenultimateUnchastity,5,86,86
11/21/2023,21:32:57.188,1,1102,88,Qscore lookup,140,86,86
11/21/2023,21:32:57.222,1,1102,88,SaveCallsAndScores,29,86,86
11/21/2023,21:32:57.223,1,1102,88,Quality Score for Cycle 87,446,86,86
11/21/2023,21:32:57.504,1,1102,88,SaveBQM5,169,87,87
11/21/2023,21:35:28.814,1,1102,89,Load Images,284,87,87
11/21/2023,21:35:28.978,1,1102,89,Register Image,162,87,87
11/21/2023,21:35:29.046,1,1102,89,Register Image,67,87,87
11/21/2023,21:35:29.120,1,1102,89,Register Image,74,87,87
11/21/2023,21:35:29.183,1,1102,89,Register Image,63,87,87
11/21/2023,21:35:29.244,1,1102,89,Extract Image,61,87,87
11/21/2023,21:35:29.256,1,1102,89,Save Thumbnail,11,87,87
11/21/2023,21:35:29.342,1,1102,89,Extract Image,98,87,87
11/21/2023,21:35:29.354,1,1102,89,Save Thumbnail,11,87,87
11/21/2023,21:35:29.437,1,1102,89,Extract Image,95,87,87
11/21/2023,21:35:29.448,1,1102,89,Save Thumbnail,11,87,87
11/21/2023,21:35:29.536,1,1102,89,Extract Image,99,87,87
11/21/2023,21:35:29.547,1,1102,89,Save Thumbnail,11,87,87
11/21/2023,21:35:29.713,1,1102,89,Save CIF file,79,87,87
11/21/2023,21:35:29.714,1,1102,89,Extract cycle,1200,87,87
11/21/2023,21:35:29.820,1,1102,89,LoadNew CIF file, tile= 1102 cycle= 88 numInt= 2775908,105,87,87
11/21/2023,21:35:29.960,1,1102,89,LoadNew CIF file, tile= 1102 cycle= 87 numInt= 2775908,101,87,87
11/21/2023,21:35:30.173,1,1102,89,LoadNew CIF file, tile= 1102 cycle= 89 numInt= 2775908,182,87,87
11/21/2023,21:35:31.899,1,1102,89,Load locations,17,87,87
11/21/2023,21:35:31.912,1,1102,89,BaseCalling,13,87,87
11/21/2023,21:35:31.976,1,1102,89,AdaptiveMatrix,64,87,87
11/21/2023,21:35:31.979,1,1102,89,Load counters,2,87,87
11/21/2023,21:35:31.979,1,1102,89,CalculateCountersForCycle,3,87,87
11/21/2023,21:35:31.980,1,1102,89,AlignmentDuringProcessing,1,87,87
11/21/2023,21:35:32.011,1,1102,89,CalculateStatistics,31,87,87
11/21/2023,21:35:32.011,1,1102,89,Call Bases for Cycle 88,2296,87,87
11/21/2023,21:35:32.209,1,1102,89,LoadBQM5,198,87,87
11/21/2023,21:35:32.283,1,1102,89,QualityMetricsForCycle,74,87,87
11/21/2023,21:35:32.288,1,1102,89,ComputePenultimateUnchastity,5,87,87
11/21/2023,21:35:32.428,1,1102,89,Qscore lookup,140,87,87
11/21/2023,21:35:32.463,1,1102,89,SaveCallsAndScores,29,87,87
11/21/2023,21:35:32.463,1,1102,89,Quality Score for Cycle 88,452,87,87
11/21/2023,21:35:32.762,1,1102,89,SaveBQM5,188,88,88
11/21/2023,21:38:01.916,1,1102,90,Load Images,129,88,88
11/21/2023,21:38:02.041,1,1102,90,Register Image,124,88,88
11/21/2023,21:38:02.104,1,1102,90,Register Image,63,88,88
11/21/2023,21:38:02.166,1,1102,90,Register Image,62,88,88
11/21/2023,21:38:02.230,1,1102,90,Register Image,63,88,88
11/21/2023,21:38:02.291,1,1102,90,Extract Image,61,88,88
11/21/2023,21:38:02.303,1,1102,90,Save Thumbnail,11,88,88
11/21/2023,21:38:02.389,1,1102,90,Extract Image,98,88,88
11/21/2023,21:38:02.401,1,1102,90,Save Thumbnail,11,88,88
11/21/2023,21:38:02.484,1,1102,90,Extract Image,95,88,88
11/21/2023,21:38:02.495,1,1102,90,Save Thumbnail,10,88,88
11/21/2023,21:38:02.584,1,1102,90,Extract Image,100,88,88
11/21/2023,21:38:02.595,1,1102,90,Save Thumbnail,10,88,88
11/21/2023,21:38:02.778,1,1102,90,Save CIF file,101,88,88
11/21/2023,21:38:02.779,1,1102,90,Extract cycle,1008,88,88
11/21/2023,21:38:02.881,1,1102,90,LoadNew CIF file, tile= 1102 cycle= 89 numInt= 2775908,101,88,88
11/21/2023,21:38:03.067,1,1102,90,LoadNew CIF file, tile= 1102 cycle= 88 numInt= 2775908,109,88,88
11/21/2023,21:38:03.286,1,1102,90,LoadNew CIF file, tile= 1102 cycle= 90 numInt= 2775908,185,88,88
11/21/2023,21:38:04.478,1,1102,90,Load locations,17,88,88
11/21/2023,21:38:04.492,1,1102,90,BaseCalling,13,88,88
11/21/2023,21:38:04.556,1,1102,90,AdaptiveMatrix,64,88,88
11/21/2023,21:38:04.560,1,1102,90,Load counters,3,88,88
11/21/2023,21:38:04.560,1,1102,90,CalculateCountersForCycle,4,88,88
11/21/2023,21:38:04.560,1,1102,90,AlignmentDuringProcessing,0,88,88
11/21/2023,21:38:04.592,1,1102,90,CalculateStatistics,32,88,88
11/21/2023,21:38:04.592,1,1102,90,Call Bases for Cycle 89,1812,88,88
11/21/2023,21:38:04.765,1,1102,90,LoadBQM5,173,88,88
11/21/2023,21:38:04.841,1,1102,90,QualityMetricsForCycle,76,88,88
11/21/2023,21:38:04.845,1,1102,90,ComputePenultimateUnchastity,4,88,88
11/21/2023,21:38:04.987,1,1102,90,Qscore lookup,142,88,88
11/21/2023,21:38:05.052,1,1102,90,SaveCallsAndScores,60,88,88
11/21/2023,21:38:05.052,1,1102,90,Quality Score for Cycle 89,460,88,88
11/21/2023,21:38:05.325,1,1102,90,SaveBQM5,157,89,89
11/21/2023,21:40:35.500,1,1102,91,Load Images,149,89,89
11/21/2023,21:40:35.615,1,1102,91,Register Image,114,89,89
11/21/2023,21:40:35.678,1,1102,91,Register Image,62,89,89
11/21/2023,21:40:35.741,1,1102,91,Register Image,63,89,89
11/21/2023,21:40:35.804,1,1102,91,Register Image,63,89,89
11/21/2023,21:40:35.865,1,1102,91,Extract Image,61,89,89
11/21/2023,21:40:35.876,1,1102,91,Save Thumbnail,11,89,89
11/21/2023,21:40:35.962,1,1102,91,Extract Image,97,89,89
11/21/2023,21:40:35.974,1,1102,91,Save Thumbnail,11,89,89
11/21/2023,21:40:36.077,1,1102,91,Extract Image,115,89,89
11/21/2023,21:40:36.089,1,1102,91,Save Thumbnail,11,89,89
11/21/2023,21:40:36.170,1,1102,91,Extract Image,93,89,89
11/21/2023,21:40:36.181,1,1102,91,Save Thumbnail,10,89,89
11/21/2023,21:40:36.364,1,1102,91,Save CIF file,92,89,89
11/21/2023,21:40:36.365,1,1102,91,Extract cycle,1030,89,89
11/21/2023,21:40:36.475,1,1102,91,LoadNew CIF file, tile= 1102 cycle= 90 numInt= 2775908,109,89,89
11/21/2023,21:40:36.606,1,1102,91,LoadNew CIF file, tile= 1102 cycle= 89 numInt= 2775908,94,89,89
11/21/2023,21:40:36.793,1,1102,91,LoadNew CIF file, tile= 1102 cycle= 91 numInt= 2775908,155,89,89
11/21/2023,21:40:37.693,1,1102,91,Load locations,16,89,89
11/21/2023,21:40:37.706,1,1102,91,BaseCalling,13,89,89
11/21/2023,21:40:37.770,1,1102,91,AdaptiveMatrix,64,89,89
11/21/2023,21:40:37.773,1,1102,91,Load counters,2,89,89
11/21/2023,21:40:37.773,1,1102,91,CalculateCountersForCycle,3,89,89
11/21/2023,21:40:37.773,1,1102,91,AlignmentDuringProcessing,0,89,89
11/21/2023,21:40:37.805,1,1102,91,CalculateStatistics,31,89,89
11/21/2023,21:40:37.805,1,1102,91,Call Bases for Cycle 90,1439,89,89
11/21/2023,21:40:38.005,1,1102,91,LoadBQM5,200,89,89
11/21/2023,21:40:38.079,1,1102,91,QualityMetricsForCycle,74,89,89
11/21/2023,21:40:38.084,1,1102,91,ComputePenultimateUnchastity,5,89,89
11/21/2023,21:40:38.221,1,1102,91,Qscore lookup,137,89,89
11/21/2023,21:40:38.255,1,1102,91,SaveCallsAndScores,28,89,89
11/21/2023,21:40:38.255,1,1102,91,Quality Score for Cycle 90,450,89,89
11/21/2023,21:40:38.566,1,1102,91,SaveBQM5,198,90,90
11/21/2023,21:43:08.714,1,1102,92,Load Images,120,90,90
11/21/2023,21:43:08.843,1,1102,92,Register Image,129,90,90
11/21/2023,21:43:08.917,1,1102,92,Register Image,74,90,90
11/21/2023,21:43:08.982,1,1102,92,Register Image,65,90,90
11/21/2023,21:43:09.047,1,1102,92,Register Image,64,90,90
11/21/2023,21:43:09.109,1,1102,92,Extract Image,62,90,90
11/21/2023,21:43:09.121,1,1102,92,Save Thumbnail,12,90,90
11/21/2023,21:43:09.207,1,1102,92,Extract Image,98,90,90
11/21/2023,21:43:09.219,1,1102,92,Save Thumbnail,11,90,90
11/21/2023,21:43:09.304,1,1102,92,Extract Image,97,90,90
11/21/2023,21:43:09.316,1,1102,92,Save Thumbnail,11,90,90
11/21/2023,21:43:09.401,1,1102,92,Extract Image,96,90,90
11/21/2023,21:43:09.413,1,1102,92,Save Thumbnail,11,90,90
11/21/2023,21:43:09.617,1,1102,92,Save CIF file,118,90,90
11/21/2023,21:43:09.617,1,1102,92,Extract cycle,1040,90,90
11/21/2023,21:43:09.730,1,1102,92,LoadNew CIF file, tile= 1102 cycle= 91 numInt= 2775908,112,90,90
11/21/2023,21:43:09.875,1,1102,92,LoadNew CIF file, tile= 1102 cycle= 90 numInt= 2775908,109,90,90
11/21/2023,21:43:10.174,1,1102,92,LoadNew CIF file, tile= 1102 cycle= 92 numInt= 2775908,266,90,90
11/21/2023,21:43:11.437,1,1102,92,Load locations,16,90,90
11/21/2023,21:43:11.450,1,1102,92,BaseCalling,13,90,90
11/21/2023,21:43:11.511,1,1102,92,AdaptiveMatrix,61,90,90
11/21/2023,21:43:11.513,1,1102,92,Load counters,2,90,90
11/21/2023,21:43:11.513,1,1102,92,CalculateCountersForCycle,2,90,90
11/21/2023,21:43:11.514,1,1102,92,AlignmentDuringProcessing,1,90,90
11/21/2023,21:43:11.545,1,1102,92,CalculateStatistics,31,90,90
11/21/2023,21:43:11.546,1,1102,92,Call Bases for Cycle 91,1928,90,90
11/21/2023,21:43:11.730,1,1102,92,LoadBQM5,184,90,90
11/21/2023,21:43:11.813,1,1102,92,QualityMetricsForCycle,83,90,90
11/21/2023,21:43:11.818,1,1102,92,ComputePenultimateUnchastity,5,90,90
11/21/2023,21:43:11.956,1,1102,92,Qscore lookup,138,90,90
11/21/2023,21:43:11.992,1,1102,92,SaveCallsAndScores,30,90,90
11/21/2023,21:43:11.992,1,1102,92,Quality Score for Cycle 91,446,90,90
11/21/2023,21:43:12.264,1,1102,92,SaveBQM5,162,91,91
11/21/2023,21:45:43.437,1,1102,93,Load Images,145,91,91
11/21/2023,21:45:43.551,1,1102,93,Register Image,114,91,91
11/21/2023,21:45:43.615,1,1102,93,Register Image,64,91,91
11/21/2023,21:45:43.678,1,1102,93,Register Image,63,91,91
11/21/2023,21:45:43.740,1,1102,93,Register Image,62,91,91
11/21/2023,21:45:43.801,1,1102,93,Extract Image,61,91,91
11/21/2023,21:45:43.813,1,1102,93,Save Thumbnail,11,91,91
11/21/2023,21:45:43.899,1,1102,93,Extract Image,97,91,91
11/21/2023,21:45:43.911,1,1102,93,Save Thumbnail,11,91,91
11/21/2023,21:45:43.995,1,1102,93,Extract Image,96,91,91
11/21/2023,21:45:44.006,1,1102,93,Save Thumbnail,11,91,91
11/21/2023,21:45:44.089,1,1102,93,Extract Image,94,91,91
11/21/2023,21:45:44.101,1,1102,93,Save Thumbnail,11,91,91
11/21/2023,21:45:44.289,1,1102,93,Save CIF file,83,91,91
11/21/2023,21:45:44.290,1,1102,93,Extract cycle,1014,91,91
11/21/2023,21:45:44.396,1,1102,93,LoadNew CIF file, tile= 1102 cycle= 92 numInt= 2775908,105,91,91
11/21/2023,21:45:44.527,1,1102,93,LoadNew CIF file, tile= 1102 cycle= 91 numInt= 2775908,96,91,91
11/21/2023,21:45:44.748,1,1102,93,LoadNew CIF file, tile= 1102 cycle= 93 numInt= 2775908,188,91,91
11/21/2023,21:45:45.853,1,1102,93,Load locations,16,91,91
11/21/2023,21:45:45.866,1,1102,93,BaseCalling,13,91,91
11/21/2023,21:45:45.960,1,1102,93,AdaptiveMatrix,94,91,91
11/21/2023,21:45:45.964,1,1102,93,Load counters,3,91,91
11/21/2023,21:45:45.964,1,1102,93,CalculateCountersForCycle,4,91,91
11/21/2023,21:45:45.964,1,1102,93,AlignmentDuringProcessing,0,91,91
11/21/2023,21:45:45.996,1,1102,93,CalculateStatistics,32,91,91
11/21/2023,21:45:45.996,1,1102,93,Call Bases for Cycle 92,1705,91,91
11/21/2023,21:45:46.160,1,1102,93,LoadBQM5,164,91,91
11/21/2023,21:45:46.237,1,1102,93,QualityMetricsForCycle,77,91,91
11/21/2023,21:45:46.241,1,1102,93,ComputePenultimateUnchastity,4,91,91
11/21/2023,21:45:46.380,1,1102,93,Qscore lookup,139,91,91
11/21/2023,21:45:46.415,1,1102,93,SaveCallsAndScores,29,91,91
11/21/2023,21:45:46.415,1,1102,93,Quality Score for Cycle 92,419,91,91
11/21/2023,21:45:46.721,1,1102,93,SaveBQM5,188,92,92
11/21/2023,21:48:16.851,1,1102,94,Load Images,100,92,92
11/21/2023,21:48:16.997,1,1102,94,Register Image,145,92,92
11/21/2023,21:48:17.062,1,1102,94,Register Image,65,92,92
11/21/2023,21:48:17.141,1,1102,94,Register Image,79,92,92
11/21/2023,21:48:17.206,1,1102,94,Register Image,65,92,92
11/21/2023,21:48:17.268,1,1102,94,Extract Image,62,92,92
11/21/2023,21:48:17.280,1,1102,94,Save Thumbnail,11,92,92
11/21/2023,21:48:17.366,1,1102,94,Extract Image,98,92,92
11/21/2023,21:48:17.378,1,1102,94,Save Thumbnail,11,92,92
11/21/2023,21:48:17.464,1,1102,94,Extract Image,98,92,92
11/21/2023,21:48:17.476,1,1102,94,Save Thumbnail,11,92,92
11/21/2023,21:48:17.557,1,1102,94,Extract Image,93,92,92
11/21/2023,21:48:17.569,1,1102,94,Save Thumbnail,11,92,92
11/21/2023,21:48:17.781,1,1102,94,Save CIF file,125,92,92
11/21/2023,21:48:17.782,1,1102,94,Extract cycle,1047,92,92
11/21/2023,21:48:17.896,1,1102,94,LoadNew CIF file, tile= 1102 cycle= 93 numInt= 2775908,113,92,92
11/21/2023,21:48:18.020,1,1102,94,LoadNew CIF file, tile= 1102 cycle= 92 numInt= 2775908,80,92,92
11/21/2023,21:48:18.224,1,1102,94,LoadNew CIF file, tile= 1102 cycle= 94 numInt= 2775908,167,92,92
11/21/2023,21:48:19.386,1,1102,94,Load locations,16,92,92
11/21/2023,21:48:19.401,1,1102,94,BaseCalling,13,92,92
11/21/2023,21:48:19.463,1,1102,94,AdaptiveMatrix,62,92,92
11/21/2023,21:48:19.466,1,1102,94,Load counters,2,92,92
11/21/2023,21:48:19.466,1,1102,94,CalculateCountersForCycle,2,92,92
11/21/2023,21:48:19.467,1,1102,94,AlignmentDuringProcessing,1,92,92
11/21/2023,21:48:19.499,1,1102,94,CalculateStatistics,32,92,92
11/21/2023,21:48:19.499,1,1102,94,Call Bases for Cycle 93,1716,92,92
11/21/2023,21:48:19.734,1,1102,94,LoadBQM5,234,92,92
11/21/2023,21:48:19.816,1,1102,94,QualityMetricsForCycle,82,92,92
11/21/2023,21:48:19.821,1,1102,94,ComputePenultimateUnchastity,5,92,92
11/21/2023,21:48:19.986,1,1102,94,Qscore lookup,165,92,92
11/21/2023,21:48:20.023,1,1102,94,SaveCallsAndScores,30,92,92
11/21/2023,21:48:20.023,1,1102,94,Quality Score for Cycle 93,523,92,92
11/21/2023,21:48:20.328,1,1102,94,SaveBQM5,193,93,93
11/21/2023,21:50:50.450,1,1102,95,Load Images,97,93,93
11/21/2023,21:50:50.626,1,1102,95,Register Image,176,93,93
11/21/2023,21:50:50.694,1,1102,95,Register Image,68,93,93
11/21/2023,21:50:50.758,1,1102,95,Register Image,64,93,93
11/21/2023,21:50:50.821,1,1102,95,Register Image,63,93,93
11/21/2023,21:50:50.883,1,1102,95,Extract Image,62,93,93
11/21/2023,21:50:50.894,1,1102,95,Save Thumbnail,11,93,93
11/21/2023,21:50:50.981,1,1102,95,Extract Image,98,93,93
11/21/2023,21:50:50.993,1,1102,95,Save Thumbnail,11,93,93
11/21/2023,21:50:51.081,1,1102,95,Extract Image,100,93,93
11/21/2023,21:50:51.092,1,1102,95,Save Thumbnail,10,93,93
11/21/2023,21:50:51.178,1,1102,95,Extract Image,97,93,93
11/21/2023,21:50:51.189,1,1102,95,Save Thumbnail,11,93,93
11/21/2023,21:50:51.366,1,1102,95,Save CIF file,89,93,93
11/21/2023,21:50:51.366,1,1102,95,Extract cycle,1029,93,93
11/21/2023,21:50:51.476,1,1102,95,LoadNew CIF file, tile= 1102 cycle= 94 numInt= 2775908,109,93,93
11/21/2023,21:50:51.622,1,1102,95,LoadNew CIF file, tile= 1102 cycle= 93 numInt= 2775908,110,93,93
11/21/2023,21:50:51.827,1,1102,95,LoadNew CIF file, tile= 1102 cycle= 95 numInt= 2775908,172,93,93
11/21/2023,21:50:52.820,1,1102,95,Load locations,16,93,93
11/21/2023,21:50:52.834,1,1102,95,BaseCalling,14,93,93
11/21/2023,21:50:52.896,1,1102,95,AdaptiveMatrix,62,93,93
11/21/2023,21:50:52.899,1,1102,95,Load counters,2,93,93
11/21/2023,21:50:52.899,1,1102,95,CalculateCountersForCycle,3,93,93
11/21/2023,21:50:52.900,1,1102,95,AlignmentDuringProcessing,1,93,93
11/21/2023,21:50:52.931,1,1102,95,CalculateStatistics,31,93,93
11/21/2023,21:50:52.932,1,1102,95,Call Bases for Cycle 94,1565,93,93
11/21/2023,21:50:53.115,1,1102,95,LoadBQM5,183,93,93
11/21/2023,21:50:53.196,1,1102,95,QualityMetricsForCycle,81,93,93
11/21/2023,21:50:53.201,1,1102,95,ComputePenultimateUnchastity,5,93,93
11/21/2023,21:50:53.339,1,1102,95,Qscore lookup,138,93,93
11/21/2023,21:50:53.376,1,1102,95,SaveCallsAndScores,30,93,93
11/21/2023,21:50:53.376,1,1102,95,Quality Score for Cycle 94,444,93,93
11/21/2023,21:50:53.713,1,1102,95,SaveBQM5,228,94,94
11/21/2023,21:53:23.884,1,1102,96,Load Images,108,94,94
11/21/2023,21:53:24.003,1,1102,96,Register Image,119,94,94
11/21/2023,21:53:24.066,1,1102,96,Register Image,63,94,94
11/21/2023,21:53:24.129,1,1102,96,Register Image,63,94,94
11/21/2023,21:53:24.197,1,1102,96,Register Image,68,94,94
11/21/2023,21:53:24.258,1,1102,96,Extract Image,61,94,94
11/21/2023,21:53:24.270,1,1102,96,Save Thumbnail,11,94,94
11/21/2023,21:53:24.358,1,1102,96,Extract Image,99,94,94
11/21/2023,21:53:24.370,1,1102,96,Save Thumbnail,11,94,94
11/21/2023,21:53:24.454,1,1102,96,Extract Image,96,94,94
11/21/2023,21:53:24.466,1,1102,96,Save Thumbnail,11,94,94
11/21/2023,21:53:24.553,1,1102,96,Extract Image,99,94,94
11/21/2023,21:53:24.565,1,1102,96,Save Thumbnail,11,94,94
11/21/2023,21:53:24.758,1,1102,96,Save CIF file,106,94,94
11/21/2023,21:53:24.759,1,1102,96,Extract cycle,1036,94,94
11/21/2023,21:53:24.863,1,1102,96,LoadNew CIF file, tile= 1102 cycle= 95 numInt= 2775908,103,94,94
11/21/2023,21:53:25.050,1,1102,96,LoadNew CIF file, tile= 1102 cycle= 94 numInt= 2775908,90,94,94
11/21/2023,21:53:25.275,1,1102,96,LoadNew CIF file, tile= 1102 cycle= 96 numInt= 2775908,191,94,94
11/21/2023,21:53:26.245,1,1102,96,Load locations,16,94,94
11/21/2023,21:53:26.260,1,1102,96,BaseCalling,14,94,94
11/21/2023,21:53:26.323,1,1102,96,AdaptiveMatrix,63,94,94
11/21/2023,21:53:26.326,1,1102,96,Load counters,3,94,94
11/21/2023,21:53:26.326,1,1102,96,CalculateCountersForCycle,3,94,94
11/21/2023,21:53:26.326,1,1102,96,AlignmentDuringProcessing,0,94,94
11/21/2023,21:53:26.359,1,1102,96,CalculateStatistics,33,94,94
11/21/2023,21:53:26.359,1,1102,96,Call Bases for Cycle 95,1599,94,94
11/21/2023,21:53:26.552,1,1102,96,LoadBQM5,193,94,94
11/21/2023,21:53:26.635,1,1102,96,QualityMetricsForCycle,83,94,94
11/21/2023,21:53:26.640,1,1102,96,ComputePenultimateUnchastity,5,94,94
11/21/2023,21:53:26.779,1,1102,96,Qscore lookup,139,94,94
11/21/2023,21:53:26.814,1,1102,96,SaveCallsAndScores,29,94,94
11/21/2023,21:53:26.814,1,1102,96,Quality Score for Cycle 95,455,94,94
11/21/2023,21:53:27.115,1,1102,96,SaveBQM5,189,95,95
11/21/2023,21:55:58.335,1,1102,97,Load Images,192,95,95
11/21/2023,21:55:58.450,1,1102,97,Register Image,115,95,95
11/21/2023,21:55:58.545,1,1102,97,Register Image,94,95,95
11/21/2023,21:55:58.618,1,1102,97,Register Image,73,95,95
11/21/2023,21:55:58.681,1,1102,97,Register Image,63,95,95
11/21/2023,21:55:58.743,1,1102,97,Extract Image,62,95,95
11/21/2023,21:55:58.754,1,1102,97,Save Thumbnail,11,95,95
11/21/2023,21:55:58.841,1,1102,97,Extract Image,98,95,95
11/21/2023,21:55:58.852,1,1102,97,Save Thumbnail,11,95,95
11/21/2023,21:55:58.939,1,1102,97,Extract Image,98,95,95
11/21/2023,21:55:58.951,1,1102,97,Save Thumbnail,11,95,95
11/21/2023,21:55:59.032,1,1102,97,Extract Image,93,95,95
11/21/2023,21:55:59.044,1,1102,97,Save Thumbnail,11,95,95
11/21/2023,21:55:59.241,1,1102,97,Save CIF file,112,95,95
11/21/2023,21:55:59.241,1,1102,97,Extract cycle,1115,95,95
11/21/2023,21:55:59.347,1,1102,97,LoadNew CIF file, tile= 1102 cycle= 96 numInt= 2775908,105,95,95
11/21/2023,21:55:59.499,1,1102,97,LoadNew CIF file, tile= 1102 cycle= 95 numInt= 2775908,113,95,95
11/21/2023,21:55:59.707,1,1102,97,LoadNew CIF file, tile= 1102 cycle= 97 numInt= 2775908,170,95,95
11/21/2023,21:56:00.969,1,1102,97,Load locations,16,95,95
11/21/2023,21:56:00.983,1,1102,97,BaseCalling,14,95,95
11/21/2023,21:56:01.046,1,1102,97,AdaptiveMatrix,62,95,95
11/21/2023,21:56:01.049,1,1102,97,Load counters,2,95,95
11/21/2023,21:56:01.049,1,1102,97,CalculateCountersForCycle,2,95,95
11/21/2023,21:56:01.050,1,1102,97,AlignmentDuringProcessing,1,95,95
11/21/2023,21:56:01.081,1,1102,97,CalculateStatistics,31,95,95
11/21/2023,21:56:01.082,1,1102,97,Call Bases for Cycle 96,1840,95,95
11/21/2023,21:56:01.343,1,1102,97,LoadBQM5,261,95,95
11/21/2023,21:56:01.424,1,1102,97,QualityMetricsForCycle,81,95,95
11/21/2023,21:56:01.429,1,1102,97,ComputePenultimateUnchastity,5,95,95
11/21/2023,21:56:01.562,1,1102,97,Qscore lookup,133,95,95
11/21/2023,21:56:01.598,1,1102,97,SaveCallsAndScores,29,95,95
11/21/2023,21:56:01.598,1,1102,97,Quality Score for Cycle 96,516,95,95
11/21/2023,21:56:01.869,1,1102,97,SaveBQM5,160,96,96
11/21/2023,21:58:32.004,1,1102,98,Load Images,98,96,96
11/21/2023,21:58:32.121,1,1102,98,Register Image,117,96,96
11/21/2023,21:58:32.185,1,1102,98,Register Image,64,96,96
11/21/2023,21:58:32.247,1,1102,98,Register Image,62,96,96
11/21/2023,21:58:32.312,1,1102,98,Register Image,64,96,96
11/21/2023,21:58:32.373,1,1102,98,Extract Image,61,96,96
11/21/2023,21:58:32.385,1,1102,98,Save Thumbnail,11,96,96
11/21/2023,21:58:32.470,1,1102,98,Extract Image,97,96,96
11/21/2023,21:58:32.481,1,1102,98,Save Thumbnail,10,96,96
11/21/2023,21:58:32.619,1,1102,98,Extract Image,149,96,96
11/21/2023,21:58:32.630,1,1102,98,Save Thumbnail,11,96,96
11/21/2023,21:58:32.724,1,1102,98,Extract Image,105,96,96
11/21/2023,21:58:32.735,1,1102,98,Save Thumbnail,11,96,96
11/21/2023,21:58:32.932,1,1102,98,Save CIF file,112,96,96
11/21/2023,21:58:32.932,1,1102,98,Extract cycle,1053,96,96
11/21/2023,21:58:33.093,1,1102,98,LoadNew CIF file, tile= 1102 cycle= 97 numInt= 2775908,160,96,96
11/21/2023,21:58:33.213,1,1102,98,LoadNew CIF file, tile= 1102 cycle= 96 numInt= 2775908,83,96,96
11/21/2023,21:58:33.441,1,1102,98,LoadNew CIF file, tile= 1102 cycle= 98 numInt= 2775908,196,96,96
11/21/2023,21:58:34.523,1,1102,98,Load locations,16,96,96
11/21/2023,21:58:34.539,1,1102,98,BaseCalling,16,96,96
11/21/2023,21:58:34.623,1,1102,98,AdaptiveMatrix,84,96,96
11/21/2023,21:58:34.626,1,1102,98,Load counters,2,96,96
11/21/2023,21:58:34.626,1,1102,98,CalculateCountersForCycle,3,96,96
11/21/2023,21:58:34.627,1,1102,98,AlignmentDuringProcessing,0,96,96
11/21/2023,21:58:34.660,1,1102,98,CalculateStatistics,33,96,96
11/21/2023,21:58:34.660,1,1102,98,Call Bases for Cycle 97,1727,96,96
11/21/2023,21:58:34.849,1,1102,98,LoadBQM5,189,96,96
11/21/2023,21:58:34.936,1,1102,98,QualityMetricsForCycle,87,96,96
